idx,repo,filename,ground_truth,primary_class,seed_1,seed_2,seed_3,seed_4,seed_5,stability,majority_vote,avg_elapsed_s,total_elapsed_s,any_truncated
414,TongjiUniversityStudent1,publicityList.go,SAFE,NONE,vulnerable,safe,vulnerable,vulnerable,vulnerable,0.8,vulnerable,7.37,36.83,False
415,TongjiUniversityStudent1,publicityReport.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,safe,0.8,vulnerable,7.75,38.75,False
416,u-wut-m8,fabric.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,6.32,31.61,False
417,uhuchain,car-chaincode.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,14.74,73.7,True
418,vanchpuck,kuzmich-mcc.go,SAFE,NONE,safe,vulnerable,safe,safe,safe,0.8,safe,5.49,27.47,False
419,varshard,simple_asset.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.06,0.3,False
420,vasile-coste,MedChain.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.15,35.75,False
421,vasile-coste,newMed.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,12.05,60.25,False
422,VegeBun-csj,chaincode_helloworld.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,safe,0.6,safe,3.48,17.39,False
423,VegeBun-csj,fabcar.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.4,37.01,False
424,VegeBun-csj,keylevel_ep.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,vulnerable,0.6,vulnerable,6.2,31.0,False
425,VegeBun-csj,privateData.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,vulnerable,0.6,vulnerable,5.81,29.03,False
426,viridian-project,chaincode.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.87,4.33,False
427,vishal3152,invoke.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.54,2.71,False
428,vitorduarte,basicChaincode.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.83,9.13,False
429,vtwenty3,main.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,8.21,41.04,True
430,whatisoop,chaincode_example02.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,8.45,42.25,True
431,whatisoop,chaincode_example04.go,SAFE,NONE,safe,vulnerable,safe,safe,vulnerable,0.6,safe,9.55,47.76,True
432,whatisoop,chaincode_example05.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,7.53,37.64,False
433,whatisoop,map.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.11,35.55,False
434,whatisoop,map_experimental.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,safe,0.6,safe,3.08,15.42,False
435,whatisoop,marbles_chaincode.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.85,39.23,False
436,WouldULike,blood-chaincode.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.2,1.01,False
437,WuEcho,hello.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,7.56,37.8,False
438,WuEcho,main.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.58,7.92,False
439,xiaochi0310,student.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,9.38,46.88,True
440,xuansonha17031991,COD_chaincode.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,9.73,48.67,False
441,xuchengli,test.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,6.99,34.93,False
442,xwzx100200,events_cc.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,safe,0.6,safe,6.37,31.83,False
443,xwzx100200,example_cc.go,SAFE,NONE,vulnerable,vulnerable,safe,safe,vulnerable,0.6,vulnerable,7.59,37.95,False
444,xwzx100200,example_cc1.go,SAFE,NONE,safe,vulnerable,safe,vulnerable,vulnerable,0.6,vulnerable,5.86,29.3,False
445,yangjaejae,chaincode_example02.go,SAFE,NONE,safe,safe,vulnerable,safe,safe,0.8,safe,7.35,36.77,False
446,yangjaejae,rc-chaincode.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,safe,0.8,vulnerable,7.07,35.35,False
447,yangjaejae,taxrefund.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,7.28,36.4,False
448,YewPu,jsonObjects.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,safe,0.6,safe,3.29,16.47,False
449,YewPu,rowObjects.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,7.88,39.38,False
450,yigitpolat,cc.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,11.07,55.34,False
451,yigitpolat,NotaryApp.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.51,37.55,False
452,yigitpolat,voting.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.51,37.54,False
453,yiwenlong,abac.go,SAFE,NONE,safe,vulnerable,safe,safe,safe,0.8,safe,6.66,33.31,True
454,yiwenlong,tps.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,1.25,6.24,False
455,yokeshvs,hello_world.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.5,7.5,False
456,yoonjk,account.go,SAFE,NONE,vulnerable,safe,vulnerable,vulnerable,vulnerable,0.8,vulnerable,8.37,41.87,False
457,Z-Voting,device.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,7.47,37.33,False
458,Z-Voting,rahasak.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.04,35.18,False
459,zale144,musical_instruments.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,13.13,65.63,True
460,zerox12311,pigchain.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,safe,0.8,vulnerable,7.12,35.62,False
461,zerox12311,smart_contract_sample.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,9.58,47.89,False
462,zhanglt,chaincode.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,safe,0.6,safe,3.85,19.26,False
463,zs-papandas,pscc.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.24,1.21,False
