idx,repo,filename,candidate_type,is_hard_negative,code_chars,stripped_chars,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
293,kirtana01,normalchaincode1.go,safe,False,3838,2092,3.08,1890,115,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but uses no nondeterministic source patterns. No time.Now(), goroutines, map iteration, rich queries, or mutable global state. All operations use deterministic GetState/PutState/DelState with user-provided arguments."
294,kmazz,sample.go,positive,False,2856,1860,3.0,1840,123,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements Init and Invoke entrypoints with simple key-value operations using PutState and GetState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no global mutable state (C6). All operations are deterministic.","This chaincode implements Init and Invoke entrypoints with simple key-value operations using PutState and GetState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no global mutable state (C6). All operations are deterministic."
295,kmiyachi,abac.go,unlabeled,False,5465,3931,5.03,2663,124,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init and Invoke). The code uses only GetState, PutState, and DelState operations with deterministic logic. There are no time.Now() calls, goroutines, map iterations, rich queries (GetQueryResult/GetHistoryForKey), or mutable global state. All operations are deterministic."
296,kmiyachi,abstore.go,unlabeled,False,5006,3720,4.29,2583,125,SAFE,NONE,NONE,NO,"RATIONALE: This is a standard HLF chaincode with Init and Invoke entrypoints. No time.Now() (C1), goroutines (C2), map iteration (C3), rich queries (C4), or global mutable state (C6) patterns are present. All operations use deterministic GetState/PutState/DelState with explicit keys derived from transaction arguments.","This is a standard HLF chaincode with Init and Invoke entrypoints. No time.Now() (C1), goroutines (C2), map iteration (C3), rich queries (C4), or global mutable state (C6) patterns are present. All operations use deterministic GetState/PutState/DelState with explicit keys derived from transaction arguments."
297,kmiyachi,fabcar.go,unlabeled,False,6393,4258,5.44,2731,143,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. GetStateByRange at L95 is explicitly SAFE per the rubric. The iterator is properly closed via defer at L99.","This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. GetStateByRange at L95 is explicitly SAFE per the rubric. The iterator is properly closed via defer at L99."
298,kmiyachi,ledgersafe-chaincode.go,unlabeled,False,7757,5342,4.18,3124,113,SAFE,NONE,NONE,NO,"RATIONALE: No consensus-critical nondeterminism patterns found. The code uses GetStateByRange (not GetQueryResult), iterates over slices (not maps), has no time.Now() calls, no goroutines, and no global mutable state. The iterator in queryAllCannabis is properly closed via defer.","No consensus-critical nondeterminism patterns found. The code uses GetStateByRange (not GetQueryResult), iterates over slices (not maps), has no time.Now() calls, no goroutines, and no global mutable state. The iterator in queryAllCannabis is properly closed via defer."
299,kmiyachi,ledgersafe_cc.go,unlabeled,False,31204,14828,17.19,6299,794,SAFE,NONE,NONE,NO,"RATIONALE: Rich query APIs (GetQueryResult, GetQueryResultWithPagination, GetHistoryForKey) are used only for read-only query responses, not to determine write decisions. GetStateByPartialCompositeKey is explicitly safe per rubric. The time.Unix call uses ledger-provided timestamp data, not time.Now().","Rich query APIs (GetQueryResult, GetQueryResultWithPagination, GetHistoryForKey) are used only for read-only query responses, not to determine write decisions. GetStateByPartialCompositeKey is explicitly safe per rubric. The time.Unix call uses ledger-provided timestamp data, not time.Now()."
300,kmiyachi,marbles_chaincode.go,unlabeled,False,31204,14828,18.02,6299,846,SAFE,NONE,NONE,NO,"RATIONALE: The C4 source patterns (GetQueryResult, GetQueryResultWithPagination, GetHistoryForKey) are used only for read-only query responses returned to clients. None of these query results influence ledger write decisions (PutState/DelState). All iterators are properly closed with defer statements.","The C4 source patterns (GetQueryResult, GetQueryResultWithPagination, GetHistoryForKey) are used only for read-only query responses returned to clients. None of these query results influence ledger write decisions (PutState/DelState). All iterators are properly closed with defer statements."
301,kmiyachi,marbles_chaincode_private.go,unlabeled,False,25784,13169,5.43,5620,143,SAFE,NONE,NONE,NO,"L347-L348, L303-L304","The file contains GetPrivateDataQueryResult (C4 source) at L347, but the query results are only returned via shim.Success as read-only responses (L320, L330) and never used to determine ledger writes. All iterators (L303, L347) have proper defer Close() calls. No C1-C4/C6 sources reach ledger-modifying sinks."
302,kmiyachi,sacc.go,unlabeled,False,2851,1759,3.23,1765,136,SAFE,NONE,NONE,NO,NONE,"This is a valid HLF chaincode with Init and Invoke entrypoints. The code contains no time.Now() (C1), no goroutines (C2), no map iteration (C3), no rich queries or GetHistoryForKey (C4), and no package-level mutable global state (C6). All operations use deterministic GetState/PutState with direct argument-based keys and values."
303,koakh,chaincode.go,unlabeled,False,620,511,3.16,1298,125,SAFE,NONE,NONE,NO,NONE,"This is a minimal HLF chaincode with valid Init and Invoke entrypoints that simply return shim.Success(nil). No source patterns (C1-C4, C6) are present - no time.Now(), goroutines, map iteration, rich queries, or global mutable state. The chaincode performs no operations that could introduce nondeterminism."
304,koakh,configure.go,unlabeled,False,12538,9953,15.55,4702,640,SAFE,NONE,NONE,NO,L51,"The only global state is a package-level logger (cnflogger) used exclusively for diagnostic logging, which is explicitly safe per the rubric. No time.Now(), goroutines, map iterations, or non-revalidated queries are present in this system chaincode."
305,koakh,init_private_data.go,safe,False,897,696,2.91,1365,105,SAFE,NONE,NONE,NO,NONE,"This chaincode contains only deterministic operations. Init() writes a fixed key-value pair to private data, and Invoke() returns success with no operations. No time.Now(), goroutines, map iteration, non-revalidated queries, or global mutable state patterns are present."
306,koakh,init_public_data.go,unlabeled,False,877,677,2.9,1357,102,SAFE,NONE,NONE,NO,NONE,"This chaincode contains only deterministic operations. Init() writes a fixed key-value pair using PutState, and Invoke() returns success with no operations. No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present."
307,koakh,lscc.go,unlabeled,False,38737,27393,7.58,11442,215,SAFE,NONE,NONE,NO,"L227-L244, L232-L243","In `checkCollectionMemberPolicy`, the code iterates over `msps` map (returned from `mspmgr.GetMSPs()`) using `for mspid := range msps` at lines 232 and 243. This function is called from `putChaincodeCollectionData` which is invoked during DEPLOY/UPGRADE operations that write to the ledger via `stub.PutState`. While the iteration itself is for validation/logging purposes, the nondeterministic iteration order could affect the `found` variable state if there are duplicate matches, and the warning log order varies. However, the critical path is that this validation determines whether the transaction proceeds to PutState, making the map iteration consensus-critical."
308,koakh,marbles_chaincode.go,unlabeled,False,30502,14598,16.74,6240,697,SAFE,NONE,NONE,NO,"RATIONALE: Rich queries (GetQueryResult, GetHistoryForKey) are used only for read-only responses, not to determine write decisions. The time.Unix() call converts existing ledger timestamps, not time.Now(). GetStateByPartialCompositeKey is explicitly safe per rubric. All iterators are properly closed with defer.","Rich queries (GetQueryResult, GetHistoryForKey) are used only for read-only responses, not to determine write decisions. The time.Unix() call converts existing ledger timestamps, not time.Now(). GetStateByPartialCompositeKey is explicitly safe per rubric. All iterators are properly closed with defer."
309,KolevDarko,kyc-chaincode.go,safe,False,2171,2016,4.71,1824,160,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init/Invoke with shim.ChaincodeStubInterface). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable global state. The Customer struct uses json.Marshal which is deterministic for structs. All operations use deterministic key-value access (GetState, PutState)."
310,komaldhiman112,material-trace.go,positive,False,21507,18357,24.42,7617,1068,SAFE,NONE,NONE,NO,"L18, L68, L213-221","The global `currentMspId` is set deterministically from `GetCreator()` at transaction start and used within the same transaction. While a code smell, each peer derives the same value from the same proposal. The `organizationMap` is read-only. No time.Now(), goroutines, map iteration reaching sinks, or rich queries determining writes found."
311,krishna-suman,chaincode_example02.go,positive,False,7957,5920,4.76,3359,120,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init, Invoke). No C1-C4 or C6 source patterns are present. GetStateByRange in getAll() is explicitly SAFE per the rubric (not a rich query). The iterator is properly closed via defer. All state operations use deterministic inputs from transaction arguments."
312,KSR4599,erc20.go,safe,False,6497,4437,12.14,2725,534,SAFE,NONE,NONE,NO,NONE,"This ERC20 token chaincode contains no nondeterministic patterns. It uses only deterministic operations: `GetState` for reads, `PutState` for writes, and `SetEvent` for events. No time APIs, goroutines, map iterations, rich queries, or mutable global state are present."
313,KSR4599,Interm.go,unlabeled,False,1646,1569,3.03,1622,119,EXCLUDE,NONE,NONE,NO,"RATIONALE: This file contains only the Init, Invoke dispatcher, and main function. The actual transaction logic (createContainer, getContainer, createTruck, getTruck, assignTruck, loadContainer, readyContainer, clearContainer) is implemented in other files not provided here. This is partial code that cannot be analyzed for nondeterminism without the method implementations.","This file contains only the Init, Invoke dispatcher, and main function. The actual transaction logic (createContainer, getContainer, createTruck, getTruck, assignTruck, loadContainer, readyContainer, clearContainer) is implemented in other files not provided here. This is partial code that cannot be analyzed for nondeterminism without the method implementations."
314,KTyrantOnly,crowdTest.go,positive,False,10732,10339,5.46,4643,164,SAFE,NONE,NONE,NO,"L227-L235, L243-L251, L195-L221","The chaincode uses GetQueryResult (L227), GetQueryResultWithPagination (L243), and GetHistoryForKey (L195), which are C4 source patterns. However, the query results are only returned in responses (shim.Success) and never used to determine ledger writes (PutState/DelState). The save() and delete() functions operate independently on client-provided arguments without consulting query results. Read-only query usage does not constitute C4 vulnerability."
315,lafenicecc,chaincode_example02.go,unlabeled,False,5436,3769,4.85,2598,137,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic GetState/PutState/DelState with values derived from transaction arguments."
316,lafenicecc,map.go,unlabeled,False,5796,4537,5.25,2698,156,SAFE,NONE,NONE,NO,"L103-L121, L122-L148","The ""query"" case uses GetQueryResult and ""history"" case uses GetHistoryForKey, but both only return data via shim.Success without influencing any ledger writes (PutState/DelState). C4 requires query results to determine write decisions, which does not occur here. The time.Sleep in ""keys"" case uses a client-provided delay parameter, not time.Now(), so C1 does not apply. All iterators have defer Close() calls."
317,lafenicecc,marbles_chaincode.go,unlabeled,False,24909,12133,17.11,5394,757,SAFE,NONE,NONE,NO,"L275-L298, L303-L340",GetQueryResult and GetHistoryForKey are used for read-only queries returning data via shim.Success without influencing any ledger write decisions. All iterators are properly closed with defer statements.
318,lafenicecc,passthru.go,unlabeled,False,1589,1181,3.84,1546,136,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init and Invoke). However, there are no C1-C4 or C6 source patterns present. The code only uses string operations, stub.GetFunctionAndParameters(), and stub.InvokeChaincode() (which is explicitly out of scope). No time operations, goroutines, map iterations, rich queries, or global mutable state are used.","This chaincode contains valid HLF transaction entrypoints (Init and Invoke). However, there are no C1-C4 or C6 source patterns present. The code only uses string operations, stub.GetFunctionAndParameters(), and stub.InvokeChaincode() (which is explicitly out of scope). No time operations, goroutines, map iterations, rich queries, or global mutable state are used."
319,lay-z,marbles.go,safe,False,7504,3444,15.23,2273,677,SAFE,NONE,NONE,NO,NONE,"This file contains only the Init/Invoke routing logic. Init uses deterministic PutState calls with input-derived values. Invoke routes to functions defined elsewhere. No C1-C4/C6 source patterns exist within this file's code, and per scope rules, cross-file reasoning is prohibited."
320,lcy1317,chaincode.go,unlabeled,False,2100,2014,4.52,1882,154,SAFE,NONE,NONE,NO,"L21-L25, L36-L38","The Init function modifies the global variable `time.Local` (line 24) which is package-level mutable state in the time package. This modification occurs during chaincode initialization and affects time formatting/parsing behavior. The Init function then writes to the ledger via `utils.WriteLedger` (lines 36-38). Different peers may have different timezone data or the LoadLocation could fail differently, causing nondeterministic initialization state that influences ledger writes."
321,LinkaKorea,linkatoken.go,positive,False,10826,9578,6.17,4313,145,SAFE,NONE,NONE,NO,"RATIONALE: This file contains HLF chaincode with Init and Invoke entrypoints. The package-level `tokenLogger` (L13) is used only for diagnostic logging, not influencing ledger writes. The package-level `m majorfunc` (L76) is a struct with methods called but no evidence of nondeterministic initialization or mutation affecting sinks. No time.Now(), goroutines, map iteration, or rich query patterns are present in this file.","This file contains HLF chaincode with Init and Invoke entrypoints. The package-level `tokenLogger` (L13) is used only for diagnostic logging, not influencing ledger writes. The package-level `m majorfunc` (L76) is a struct with methods called but no evidence of nondeterministic initialization or mutation affecting sinks. No time.Now(), goroutines, map iteration, or rich query patterns are present in this file."
322,linqd1,chaincode.go,safe,True,2082,1696,4.02,1756,164,SAFE,NONE,NONE,NO,"L14-L15, L22-L28, L40-L41","Package-level variables A, B, Aval, Bval are initialized in Init() (L22-L28) and then read/modified in invoke() (L40-L41: `Aval = Aval - X`, `Bval = Bval + X`). These global mutable state variables influence the transaction response via shim.Success, and their values depend on prior transaction executions, causing nondeterminism across peers with different execution histories."
323,linqd1,eventsender.go,unlabeled,False,2395,1709,4.09,1752,125,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any of the nondeterminism source patterns (time.Now, goroutines, map iteration, rich queries, or mutable global state). All operations use deterministic GetState/PutState calls with fixed keys and slice iteration (args is []string, not a map).","This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any of the nondeterminism source patterns (time.Now, goroutines, map iteration, rich queries, or mutable global state). All operations use deterministic GetState/PutState calls with fixed keys and slice iteration (args is []string, not a map)."
324,linqd1,invokereturnsvalue.go,unlabeled,False,3408,2367,3.73,2086,109,SAFE,NONE,NONE,NO,NONE,"This is a standard asset transfer chaincode with Init and Invoke entrypoints. It uses only GetState and PutState with deterministic key-value operations. No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present. All operations are deterministic."
325,linqd1,map.go,unlabeled,False,8701,7823,5.66,3795,148,SAFE,NONE,NONE,NO,"L103-L120, L213-L230","GetPrivateDataQueryResult (L103) and GetQueryResult (L213) are C4 sources, but their results only populate response data via shim.Success—they do not influence any ledger write decisions (PutState/DelState). GetHistoryForKey (L232) similarly only returns data without determining writes. The time.Sleep calls use duration from args, not time.Now(). All iterators have defer Close()."
326,linqd1,marbles_chaincode.go,unlabeled,False,25696,12133,19.46,5394,891,SAFE,NONE,NONE,NO,"L289-L318, L327-L373",GetQueryResult and GetHistoryForKey are used only for read-only queries that return data via shim.Success without influencing any ledger writes. The rubric requires query results to determine write decisions for C4 vulnerability. GetStateByPartialCompositeKey (L238) which does influence writes is explicitly SAFE per rubric.
327,linqd1,passthru.go,unlabeled,False,2079,1181,3.77,1546,126,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements Init and Invoke entrypoints but contains no C1-C4 or C6 source patterns. It only uses InvokeChaincode (explicitly out of scope), string operations, and returns shim.Success/Error based on deterministic input processing. No time.Now(), goroutines, map iteration, rich queries, or global mutable state present.","This chaincode implements Init and Invoke entrypoints but contains no C1-C4 or C6 source patterns. It only uses InvokeChaincode (explicitly out of scope), string operations, and returns shim.Success/Error based on deterministic input processing. No time.Now(), goroutines, map iteration, rich queries, or global mutable state present."
328,linqd1,sleeper.go,unlabeled,False,3145,1859,13.36,1827,613,SAFE,NONE,NONE,NO,L17-L17,"The chaincode uses time.Sleep() which causes delays but does not produce nondeterministic values. Unlike time.Now()/Since()/Until(), Sleep() does not return a timestamp that could flow to ledger writes. All peers will write identical state regardless of sleep timing."
329,linuxone-community-cloud,chaincode_example02.go,unlabeled,False,5441,3769,4.82,2598,137,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic GetState/PutState/DelState with values derived from transaction arguments."
330,liuhuanyuxcx,e2e.go,safe,False,4927,3973,4.96,2692,137,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic GetState/PutState/DelState with values derived from transaction arguments."
331,liuhuanyuxcx,marbles02.go,unlabeled,False,31449,15032,19.48,6393,918,SAFE,NONE,NONE,NO,"RATIONALE: C4 query APIs (GetQueryResult, GetQueryResultWithPagination, GetHistoryForKey) are used only in read-only functions that return results via shim.Success without influencing any ledger writes. GetStateByPartialCompositeKey is explicitly safe per rubric. All iterators are properly closed with defer.","C4 query APIs (GetQueryResult, GetQueryResultWithPagination, GetHistoryForKey) are used only in read-only functions that return results via shim.Success without influencing any ledger writes. GetStateByPartialCompositeKey is explicitly safe per rubric. All iterators are properly closed with defer."
332,liujingkun2017,chaincode_example.go,unlabeled,False,5434,3769,4.84,2598,137,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic GetState/PutState/DelState with values derived from transaction arguments."
333,lmj101910,car.go,positive,False,28764,23233,16.91,9613,748,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns (C1-C4, C6) are present. All JSON marshaling operates on structs with deterministic field ordering. GetStateByRange queries are read-only and do not influence write decisions. All iterators are properly closed with defer.","No nondeterministic source patterns (C1-C4, C6) are present. All JSON marshaling operates on structs with deterministic field ordering. GetStateByRange queries are read-only and do not influence write decisions. All iterators are properly closed with defer."
334,loganlomackon,calc.go,unlabeled,False,2486,1713,3.34,1741,129,SAFE,NONE,NONE,NO,NONE,"This chaincode implements a simple calculator with Init and Invoke entrypoints. It contains no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no global mutable state (C6). All operations use deterministic GetState/PutState with fixed keys and arithmetic on parsed integers."
335,loganlomackon,caller.go,unlabeled,False,1991,1341,3.96,1587,137,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init/Invoke) but exhibits none of the consensus-critical nondeterminism patterns (C1-C4, C6). It only uses InvokeChaincode which is explicitly out of scope, and returns responses directly without any time.Now(), goroutines, map iteration, non-revalidated queries, or global mutable state influencing ledger writes.","This chaincode contains valid HLF transaction entrypoints (Init/Invoke) but exhibits none of the consensus-critical nondeterminism patterns (C1-C4, C6). It only uses InvokeChaincode which is explicitly out of scope, and returns responses directly without any time.Now(), goroutines, map iteration, non-revalidated queries, or global mutable state influencing ledger writes."
336,loganlomackon,chaincode_example02.go,unlabeled,False,5551,3772,4.89,2600,146,SAFE,NONE,NONE,NO,"RATIONALE: This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. The code contains no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich query APIs like GetQueryResult or GetHistoryForKey (C4), and no package-level mutable global state (C6). All operations use deterministic GetState/PutState/DelState with explicit keys derived from transaction arguments.","This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. The code contains no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich query APIs like GetQueryResult or GetHistoryForKey (C4), and no package-level mutable global state (C6). All operations use deterministic GetState/PutState/DelState with explicit keys derived from transaction arguments."
337,loganlomackon,erc20.go,unlabeled,False,6489,4443,12.86,2728,554,SAFE,NONE,NONE,NO,NONE,"This ERC20 token chaincode uses only deterministic Fabric APIs (GetState, PutState, SetEvent). No time-based operations, goroutines, map iterations, rich queries, or mutable global state are present. The const `OwnerPrefix` is not mutable."
338,loganlomackon,priv.go,unlabeled,False,4454,3225,12.6,2269,550,SAFE,NONE,NONE,NO,NONE,"The chaincode uses only deterministic key-based private data operations (GetPrivateData, PutPrivateData, DelPrivateData). No time APIs, goroutines, map iterations, rich queries, or global mutable state patterns are present."
339,loganlomackon,qry.go,unlabeled,False,3603,2832,13.31,2154,608,SAFE,NONE,NONE,NO,NONE,"The file uses `time.Parse()` which deterministically converts user-provided date strings, not `time.Now()`. No goroutines, map iterations, rich queries with write decisions, or global mutable state are present in the analyzable code. Functions referenced but not defined cannot be analyzed per intra-file scope rules."
340,loganlomackon,token.go,unlabeled,False,1711,892,12.29,1445,624,SAFE,NONE,NONE,NO,L30-L32,"The only time-related code uses `stub.GetTxTimestamp()` which provides a deterministic transaction timestamp, not `time.Now()`. The timestamp is only used for logging via `fmt.Printf` and does not influence the response payload or any ledger writes."
341,lujiean,abac.go,unlabeled,False,5460,3926,4.59,2660,117,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements standard Init and Invoke entrypoints with basic asset transfer logic. No time.Now(), goroutines, map iterations, rich queries (GetQueryResult/GetHistoryForKey), or mutable global state patterns are present. All operations use deterministic GetState/PutState/DelState with string keys and integer values.","This chaincode implements standard Init and Invoke entrypoints with basic asset transfer logic. No time.Now(), goroutines, map iterations, rich queries (GetQueryResult/GetHistoryForKey), or mutable global state patterns are present. All operations use deterministic GetState/PutState/DelState with string keys and integer values."
342,lujiean,chaincode_example02.go,unlabeled,False,12422,9414,13.28,4788,578,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns (C1-C4, C6) are present. GetStateByRange in queryAllClient is explicitly safe per rubric. Iterator is properly closed via defer. All operations are deterministic.","No nondeterministic source patterns (C1-C4, C6) are present. GetStateByRange in queryAllClient is explicitly safe per rubric. Iterator is properly closed via defer. All operations are deterministic."
343,lujiean,fabcar.go,unlabeled,False,6393,4258,5.28,2731,138,SAFE,NONE,NONE,NO,"RATIONALE: This is a valid HLF chaincode with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration (uses slice iteration in initLedger), no rich queries (GetStateByRange is safe per rubric), and no package-level mutable state. The iterator in queryAllCars has Close() called via defer.","This is a valid HLF chaincode with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration (uses slice iteration in initLedger), no rich queries (GetStateByRange is safe per rubric), and no package-level mutable state. The iterator in queryAllCars has Close() called via defer."
344,lujiean,marbles_chaincode.go,unlabeled,False,26628,12133,18.9,5394,828,SAFE,NONE,NONE,NO,RATIONALE: GetQueryResult (L296) and GetHistoryForKey (L333) are used only in read-only query functions that return results via shim.Success without influencing any ledger writes. GetStateByPartialCompositeKey used in transferMarblesBasedOnColor is explicitly SAFE per rubric. All iterators are properly closed with defer.,GetQueryResult (L296) and GetHistoryForKey (L333) are used only in read-only query functions that return results via shim.Success without influencing any ledger writes. GetStateByPartialCompositeKey used in transferMarblesBasedOnColor is explicitly SAFE per rubric. All iterators are properly closed with defer.
345,lujiean,marbles_chaincode_private.go,unlabeled,False,25858,12358,4.9,5443,161,SAFE,NONE,NONE,NO,"L309-L311, L268-L270","GetPrivateDataQueryResult (L309) is used in getQueryResultForQueryString, but results only flow to shim.Success as read-only response (L268, L275), not to ledger writes. GetPrivateDataByPartialCompositeKey (L238) in transferMarblesBasedOnColor does influence writes, but this API is explicitly SAFE per rubric (equivalent to GetStateByPartialCompositeKey). All iterators are properly closed via defer."
346,lujiean,sacc.go,unlabeled,False,2851,1759,3.19,1765,130,SAFE,NONE,NONE,NO,NONE,"This is a valid HLF chaincode with Init and Invoke entrypoints. The code contains no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries or GetHistoryForKey (C4), and no mutable global state (C6). All operations use deterministic GetState/PutState with direct argument values."
347,lzb13612,example.go,positive,False,10460,7304,4.93,3785,145,SAFE,NONE,NONE,NO,L241-L262,"The file contains GetHistoryForKey (C4 source) in the getHistoryForKey function, but the query results are only used for printing to console (fmt.Println) and do not influence any ledger writes or the response payload. The function returns a fixed success response regardless of history content. GetStateByRange and GetStateByPartialCompositeKey are safe per the rubric. All iterators have Close() called in defer statements."
348,lzb13612,user.go,unlabeled,False,8361,7804,5.06,4054,147,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode uses shim.ChaincodeStubInterface Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no GetQueryResult/GetHistoryForKey (GetStateByPartialCompositeKey is safe per rubric), and no mutable global state. The iterator in queryAllUser is properly closed via defer. All operations are deterministic.","This chaincode uses shim.ChaincodeStubInterface Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no GetQueryResult/GetHistoryForKey (GetStateByPartialCompositeKey is safe per rubric), and no mutable global state. The iterator in queryAllUser is properly closed via defer. All operations are deterministic."
349,mailtokartik1,sampleChainCode.go,safe,False,4667,4085,5.05,2593,118,SAFE,NONE,NONE,NO,NONE,"This chaincode implements Init and Invoke entrypoints with standard CRUD operations. No time.Now(), goroutines, map iterations, rich queries (GetQueryResult/GetHistoryForKey), or mutable global state patterns are present. All operations use deterministic GetState/PutState/DelState with argument-derived keys and values."
350,malkani-kamal,autonomy_chain.go,positive,False,8182,7677,5.34,3944,150,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any of the consensus-critical nondeterminism source patterns (time.Now, goroutines, map iteration, rich queries, or mutable global state). The Cars struct uses json.Marshal which is deterministic for structs. GetStateByRange in queryAllCars is a range query (not a rich query) and only returns data without influencing writes. Iterator is properly closed via defer.","This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any of the consensus-critical nondeterminism source patterns (time.Now, goroutines, map iteration, rich queries, or mutable global state). The Cars struct uses json.Marshal which is deterministic for structs. GetStateByRange in queryAllCars is a range query (not a rich query) and only returns data without influencing writes. Iterator is properly closed via defer."
351,malkani-kamal,camera_data.go,safe,False,2578,2488,4.04,1993,128,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any nondeterministic source patterns. The Cameras struct uses explicit field ordering with json tags, and json.Marshal on a struct (not a map) produces deterministic output. No time.Now(), goroutines, map iteration, rich queries, or mutable global state are present."
352,mallikarjunasai995,marbles.go,unlabeled,False,7504,3444,4.82,2273,153,SAFE,NONE,NONE,NO,"RATIONALE: This file contains Init and Invoke entrypoints that route to helper functions. The code in this file only uses deterministic operations: GetFunctionAndParameters, GetStringArgs, GetTxID, PutState with deterministic values derived from input arguments. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present in this file. The helper functions (read, write, init_marble, etc.) are defined in other files and cannot be analyzed here per scope rules.","This file contains Init and Invoke entrypoints that route to helper functions. The code in this file only uses deterministic operations: GetFunctionAndParameters, GetStringArgs, GetTxID, PutState with deterministic values derived from input arguments. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present in this file. The helper functions (read, write, init_marble, etc.) are defined in other files and cannot be analyzed here per scope rules."
353,marcelaadan,diamonds.go,unlabeled,False,6661,4244,11.88,2641,484,SAFE,NONE,NONE,NO,NONE,"No nondeterministic source patterns (C1-C4, C6) are present. The chaincode uses only GetState/PutState with struct serialization via json.Marshal, which is deterministic for structs."
