idx,repo,filename,candidate_type,is_hard_negative,code_chars,stripped_chars,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
258,abegpatel,chaincode_sample.go,safe,False,4780,2943,12.81,2252,564,SAFE,NONE,NONE,NO,"RATIONALE: The file uses crypto/rand for key generation and IV creation which affects PutState, but crypto/rand is explicitly listed as out of scope per the rubric. No in-scope nondeterminism patterns (C1-C4, C6) are present in this chaincode.","The file uses crypto/rand for key generation and IV creation which affects PutState, but crypto/rand is explicitly listed as out of scope per the rubric. No in-scope nondeterminism patterns (C1-C4, C6) are present in this chaincode."
260,abgulati,JSON_CRUD_Chaincode.go,safe,False,10104,6566,5.58,3520,140,SAFE,NONE,NONE,NO,"RATIONALE: This is a valid HLF chaincode with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present. The code uses json.Marshal on struct types (Car), not maps, so no C3 map iteration concern. GetState is used for point queries which is safe for C4. No time.Now(), goroutines, map iteration, rich queries, or global mutable state affecting transaction logic.","This is a valid HLF chaincode with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present. The code uses json.Marshal on struct types (Car), not maps, so no C3 map iteration concern. GetState is used for point queries which is safe for C4. No time.Now(), goroutines, map iteration, rich queries, or global mutable state affecting transaction logic."
262,adityachap,example_cc.go,safe,False,5321,4002,4.97,2676,129,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements standard Init/Invoke entrypoints with move, delete, and query operations. The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No C1-C4 or C6 source patterns (time.Now, goroutines, map iteration, rich queries, mutable global state affecting transactions) are present in the code.","This chaincode implements standard Init/Invoke entrypoints with move, delete, and query operations. The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No C1-C4 or C6 source patterns (time.Now, goroutines, map iteration, rich queries, mutable global state affecting transactions) are present in the code."
264,akkagao,citizensChain.go,safe,False,3062,2763,11.61,2078,495,SAFE,NONE,NONE,NO,NONE,"The chaincode contains no nondeterministic source patterns. It uses only GetState and PutState for ledger operations, with no time APIs, goroutines, map iterations, rich queries, or global mutable state."
266,akm4,Shop.go,safe,False,4361,4042,15.01,2530,702,SAFE,NONE,NONE,NO,"RATIONALE: The code accesses map values via specific keys (L59-63) but does not iterate over maps with for...range. The iteration on L57 is over a slice ([]interface{}), not a map. No other nondeterminism sources (time, goroutines, rich queries, global state) are present.","The code accesses map values via specific keys (L59-63) but does not iterate over maps with for...range. The iteration on L57 is over a slice ([]interface{}), not a map. No other nondeterminism sources (time, goroutines, rich queries, global state) are present."
267,akshay111meher,ex2.go,safe,False,7916,7550,3.97,3748,130,SAFE,NONE,NONE,NO,NONE,"This chaincode implements standard CRUD operations using shim.ChaincodeStubInterface. No time.Now() calls (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult (C4), and no global mutable state (C6). All operations use deterministic GetState/PutState with string keys derived from input arguments."
268,alejandrolr,arm.go,safe,False,5896,5282,5.06,2979,141,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode uses shim.Init/Invoke entrypoints. The code iterates over `armStruct.Laboratory` (L168-178) which is a slice (`[]Laboratory`), not a map - slice iteration is deterministic. No time.Now(), goroutines, map iterations, rich queries (GetQueryResult), or mutable global state patterns are present. All json.Marshal calls operate on structs with defined field ordering, not maps.","This chaincode uses shim.Init/Invoke entrypoints. The code iterates over `armStruct.Laboratory` (L168-178) which is a slice (`[]Laboratory`), not a map - slice iteration is deterministic. No time.Now(), goroutines, map iterations, rich queries (GetQueryResult), or mutable global state patterns are present. All json.Marshal calls operate on structs with defined field ordering, not maps."
269,allan-zhou,mysacc.go,safe,False,1851,1742,3.11,1758,133,SAFE,NONE,NONE,NO,NONE,"This is a valid HLF chaincode with Init and Invoke entrypoints. The code contains no time.Now() (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult or GetHistoryForKey (C4), and no global mutable state (C6). All operations use deterministic GetState/PutState with direct argument values."
270,amtoaer,main.go,safe,False,1758,1700,3.25,1726,120,SAFE,NONE,NONE,NO,NONE,"This chaincode implements basic key-value operations using Init and Invoke entrypoints. No time.Now() (C1), goroutines (C2), map iteration (C3), rich queries (C4), or global mutable state (C6) patterns are present. All operations use deterministic GetState/PutState with direct argument values."
272,ankitaunhalkar,first_chaincode.go,safe,False,1598,1598,3.42,1695,120,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init and Invoke) but exhibits none of the consensus-critical nondeterminism patterns. No time.Now(), goroutines, map iteration, non-revalidated queries, or mutable global state are present. All operations use deterministic GetState/PutState with fixed keys."
274,arsulegai,key_value.go,safe,False,3050,2273,2.99,1942,123,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements basic CRUD operations using only GetState, PutState, and DelState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich query APIs like GetQueryResult (C4), and no package-level mutable global state (C6). All operations are deterministic.","This chaincode implements basic CRUD operations using only GetState, PutState, and DelState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich query APIs like GetQueryResult (C4), and no package-level mutable global state (C6). All operations are deterministic."
276,ashwanihlf,samplecc.go,safe,False,6752,4680,11.65,2827,488,SAFE,NONE,NONE,NO,NONE,"No nondeterministic source patterns (C1-C4, C6) detected. The chaincode uses only GetState for reads, struct-based JSON marshaling, and deterministic string operations."
278,bcken001a,chaincode2.go,safe,False,6397,5839,11.76,3205,494,SAFE,NONE,NONE,NO,NONE,"No nondeterministic source patterns (C1-C4, C6) are present. The chaincode uses only GetState/PutState with deterministic struct serialization via json.Marshal on structs (not maps), and contains no time APIs, goroutines, map iteration, or rich queries."
280,bezant-developers,simpleChaincode.go,safe,False,2409,2375,11.98,1952,566,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns (C1-C4, C6) are present in this file. The code uses only deterministic stub operations (GetState, PutState, GetFunctionAndParameters). The undefined `getWalletAddress` function cannot be analyzed per intra-file scope rules.","No nondeterministic source patterns (C1-C4, C6) are present in this file. The code uses only deterministic stub operations (GetState, PutState, GetFunctionAndParameters). The undefined `getWalletAddress` function cannot be analyzed per intra-file scope rules."
282,bhagyanik,BR31A1.go,safe,False,2678,1792,3.58,1788,118,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present. The code uses json.Marshal on a struct (not a map), performs simple GetState/PutState operations without any time functions, goroutines, map iterations, or rich queries."
284,boohyung,ping.go,safe,False,1929,1202,2.88,1574,123,SAFE,NONE,NONE,NO,NONE,"This chaincode implements simple ping/pong operations using PutState and GetState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult or GetHistoryForKey (C4), and no global mutable state (C6). All operations are deterministic."
285,bugfrog1024,abac.go,safe,False,3950,3928,4.28,2663,115,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init and Invoke). The code uses only deterministic operations: GetState for reads, PutState/DelState for writes, and strconv for conversions. No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present.","This chaincode contains valid HLF transaction entrypoints (Init and Invoke). The code uses only deterministic operations: GetState for reads, PutState/DelState for writes, and strconv for conversions. No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present."
286,code2understand,01_simple_chaincode.go,safe,False,2161,1896,3.6,1800,112,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements standard Init/Invoke entrypoints with simple key-value operations. The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No time.Now(), goroutines, map iteration, or non-revalidated queries are present in the transaction logic.","This chaincode implements standard Init/Invoke entrypoints with simple key-value operations. The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No time.Now(), goroutines, map iteration, or non-revalidated queries are present in the transaction logic."
287,daveyMedvedev,main.go,safe,False,1812,1155,4.27,1529,142,SAFE,NONE,NONE,NO,L34-L38,"The file contains HLF transaction entrypoints (Init/Invoke). The `t.funcMap[function]` lookup at L36 is a map read, not a map iteration (for...range). Map reads are deterministic. The global `logger` variable is used only for diagnostic logging, not influencing ledger writes or responses. No C1-C4 or C6 source patterns with sink-reaching evidence are present."
289,evgenhvost,demo_chaincode.go,safe,False,3345,1082,3.31,1496,123,SAFE,NONE,NONE,NO,"RATIONALE: This is a valid HLF chaincode with Init and Invoke entrypoints, but contains no source patterns (C1-C4, C6). There are no time.Now() calls, no goroutines, no map iterations, no rich queries, and no global mutable state. The chaincode only performs logging and returns success/error without any ledger writes.","This is a valid HLF chaincode with Init and Invoke entrypoints, but contains no source patterns (C1-C4, C6). There are no time.Now() calls, no goroutines, no map iterations, no rich queries, and no global mutable state. The chaincode only performs logging and returns success/error without any ledger writes."
291,ferrygun,smartbulb.go,safe,False,4776,2866,12.97,2167,553,SAFE,NONE,NONE,NO,RATIONALE: No nondeterministic source patterns found. The package-level logger is used only for diagnostics and does not influence ledger writes or proposal responses. The map created during JSON unmarshaling is not iterated over.,No nondeterministic source patterns found. The package-level logger is used only for diagnostics and does not influence ledger writes or proposal responses. The map created during JSON unmarshaling is not iterated over.
293,fishmc,certification.go,safe,False,1656,1521,3.43,1662,117,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any nondeterministic source patterns. It only uses GetState, PutState, string operations, and deterministic control flow. No time.Now(), goroutines, map iteration, rich queries, or global mutable state are present.","This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any nondeterministic source patterns. It only uses GetState, PutState, string operations, and deterministic control flow. No time.Now(), goroutines, map iteration, rich queries, or global mutable state are present."
295,giou-k,votingAllinOne.go,safe,False,22417,12054,5.45,5468,164,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode uses shim.ChaincodeStubInterface Init/Invoke entrypoints. No C1 (time.Now), C2 (goroutines), C3 (map iteration), C4 (rich queries like GetQueryResult/GetHistoryForKey), or C6 (mutable global state influencing transactions) patterns are present. The package-level logger variable is only used for diagnostics and does not influence ledger writes. All state operations use GetState/PutState/DelState with deterministic key lookups.","This chaincode uses shim.ChaincodeStubInterface Init/Invoke entrypoints. No C1 (time.Now), C2 (goroutines), C3 (map iteration), C4 (rich queries like GetQueryResult/GetHistoryForKey), or C6 (mutable global state influencing transactions) patterns are present. The package-level logger variable is only used for diagnostics and does not influence ledger writes. All state operations use GetState/PutState/DelState with deterministic key lookups."
297,gorbunovperm,optimum.go,safe,False,3965,3962,13.14,2551,548,SAFE,NONE,NONE,NO,"RATIONALE: No C1-C4 or C6 source patterns detected. External API calls (Google OAuth2, Gmail) are explicitly out of scope per the rubric. The range loop iterates over a slice, not a map.","No C1-C4 or C6 source patterns detected. External API calls (Google OAuth2, Gmail) are explicitly out of scope per the rubric. The range loop iterates over a slice, not a map."
299,harishtreddy,wabco.go,safe,False,3123,2977,5.0,2094,154,SAFE,NONE,NONE,NO,"L26, L30","The `time.Time` fields in the Product struct (DeliveryDate, GoodsRreceiptDate) are populated from JSON input (args[0]), not from time.Now() calls. The code imports the time package but only uses it for struct field types. There are no C1-C4 or C6 source patterns that reach ledger sinks - no time.Now(), no goroutines, no map iteration, no rich queries, and no mutable global state."
301,ianco,cc.go,safe,False,6181,3408,11.74,2347,491,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns (C1-C4, C6) are present. The chaincode uses only GetState/PutState for ledger operations with deterministic control flow. External model package calls are out of scope for intra-file analysis.","No nondeterministic source patterns (C1-C4, C6) are present. The chaincode uses only GetState/PutState for ledger operations with deterministic control flow. External model package calls are out of scope for intra-file analysis."
303,issbgkh,store.go,safe,False,2599,2071,3.34,1860,135,SAFE,NONE,NONE,NO,NONE,"This chaincode implements basic key-value operations (get, set, delete) using only deterministic patterns. No time.Now() (C1), goroutines (C2), map iteration (C3), rich queries (C4), or global mutable state (C6) are present. The `for...range` on line 77 iterates over a slice (args), not a map, which is deterministic."
305,jakeeqsb,kwo-rec.go,safe,False,2285,2285,3.29,1935,111,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode uses only GetState and PutState operations with deterministic key-value handling. The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present.","This chaincode uses only GetState and PutState operations with deterministic key-value handling. The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present."
307,james3443112,chaincode.go,safe,False,5772,5772,11.66,3252,510,SAFE,NONE,NONE,NO,NONE,"No nondeterministic source patterns (C1-C4, C6) are present. The chaincode uses only GetState/PutState/DelState with deterministic key generation and json.Marshal on structs, all of which are safe operations."
309,jastisriradheshyam,custom.go,safe,False,4016,3794,11.21,2470,487,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns (C1-C4, C6) are present. The chaincode uses only deterministic operations: GetState for point queries, PutState for writes, and json.Marshal on a struct (not a map).","No nondeterministic source patterns (C1-C4, C6) are present. The chaincode uses only deterministic operations: GetState for point queries, PutState for writes, and json.Marshal on a struct (not a map)."
311,jganobsik,chaincode.go,safe,False,8491,7553,13.76,3850,567,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns (time.Now, goroutines, map iteration, rich queries, global mutable state) are present in this chaincode. All state operations use deterministic GetState/PutState/DelState with struct serialization via json.Marshal.","No nondeterministic source patterns (time.Now, goroutines, map iteration, rich queries, global mutable state) are present in this chaincode. All state operations use deterministic GetState/PutState/DelState with struct serialization via json.Marshal."
313,jiameng15,hkzgcc.go,safe,False,7219,3491,4.68,2298,140,SAFE,NONE,NONE,NO,NONE,"The file contains Init and Invoke entrypoints but no C1-C6 source patterns. Init uses hardcoded timestamp strings, not time.Now(). No maps are iterated, no goroutines spawned, no rich queries, and no global mutable state influencing transaction logic. The helper functions called (read, write, init_user, etc.) are not defined in this file, so cross-file analysis is out of scope."
315,jinjiaKarl,token.go,safe,False,18427,15165,5.77,6689,150,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode has valid HLF transaction entrypoints (Init/Invoke). While structs contain map fields (Token.Currency, Account.BalanceOf), there are no `for...range` iterations over maps in the code. All map accesses are direct key lookups or assignments. The json.Marshal calls on structs containing maps are SAFE per the rubric (Go std lib v1 sorts keys). No C1-C4 or C6 source patterns are present.","This chaincode has valid HLF transaction entrypoints (Init/Invoke). While structs contain map fields (Token.Currency, Account.BalanceOf), there are no `for...range` iterations over maps in the code. All map accesses are direct key lookups or assignments. The json.Marshal calls on structs containing maps are SAFE per the rubric (Go std lib v1 sorts keys). No C1-C4 or C6 source patterns are present."
316,jyotku48,PurchaseOrder.go,safe,False,11332,9150,4.82,4482,154,SAFE,NONE,NONE,NO,"L46-L62, L108-L118, L140-L150","The code uses `map[string]interface{}` types and calls `json.Marshal(POMap)` before `PutState`. Per the rubric, `encoding/json.Marshal(map)` is explicitly SAFE for C3 because Go's standard library v1 sorts map keys deterministically. No other nondeterminism sources (time.Now, goroutines, rich queries, global mutable state) are present."
318,karthiksukumaran,example_chaincode.go,safe,False,2053,1730,4.0,1737,146,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF chaincode with Init and Invoke entrypoints. The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No C1-C4 or C6 source patterns (time.Now, goroutines, map iteration, non-revalidated queries, or mutable global state affecting transaction logic) are present. All operations use deterministic GetState/PutState/DelState calls."
320,kirtana01,normalchaincode1.go,safe,False,3838,2092,3.08,1890,115,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but uses no nondeterministic source patterns. No time.Now(), goroutines, map iteration, rich queries, or mutable global state. All operations use deterministic GetState/PutState/DelState with user-provided arguments."
322,koakh,init_private_data.go,safe,False,897,696,2.91,1365,105,SAFE,NONE,NONE,NO,NONE,"This chaincode contains only deterministic operations. Init() writes a fixed key-value pair to private data, and Invoke() returns success with no operations. No time.Now(), goroutines, map iteration, non-revalidated queries, or global mutable state patterns are present."
324,lay-z,marbles.go,safe,False,7504,3444,4.88,2273,135,SAFE,NONE,NONE,NO,"RATIONALE: This file contains only the Init and Invoke entrypoints with routing logic. All ledger writes (PutState at L67, L76) use deterministic values derived from transaction arguments. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present. The actual transaction implementations (read, write, init_marble, etc.) are in other files and out of scope for this analysis.","This file contains only the Init and Invoke entrypoints with routing logic. All ledger writes (PutState at L67, L76) use deterministic values derived from transaction arguments. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present. The actual transaction implementations (read, write, init_marble, etc.) are in other files and out of scope for this analysis."
326,liuhuanyuxcx,e2e.go,safe,False,4927,3973,4.93,2692,137,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic GetState/PutState/DelState with values derived from transaction arguments."
328,mailtokartik1,sampleChainCode.go,safe,False,4667,4085,4.25,2593,117,SAFE,NONE,NONE,NO,NONE,"This chaincode implements Init and Invoke entrypoints with standard CRUD operations. No time.Now(), goroutines, map iterations, rich queries (GetQueryResult/GetHistoryForKey), or mutable global state are present. All operations use deterministic GetState/PutState/DelState with argument-derived keys and values."
330,malkani-kamal,camera_data.go,safe,False,2578,2488,4.04,1993,128,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any nondeterministic source patterns. The Cameras struct uses explicit field ordering with json tags, and json.Marshal on a struct (not a map) produces deterministic output. No time.Now(), goroutines, map iteration, rich queries, or mutable global state are present."
331,mattias7295,payment.go,safe,False,5533,4753,4.25,3042,125,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements standard Init/Invoke entrypoints with pay, salary, and query operations. No time.Now() (C1), goroutines (C2), map iteration (C3), rich queries (C4), or global mutable state (C6) patterns are present. All operations use deterministic GetState/PutState with string keys derived from transaction arguments.","This chaincode implements standard Init/Invoke entrypoints with pay, salary, and query operations. No time.Now() (C1), goroutines (C2), map iteration (C3), rich queries (C4), or global mutable state (C6) patterns are present. All operations use deterministic GetState/PutState with string keys derived from transaction arguments."
333,mdarin,sacc.go,safe,False,2925,1842,3.48,1795,140,SAFE,NONE,NONE,NO,NONE,"This chaincode implements basic key-value operations using shim.ChaincodeStubInterface. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult or GetHistoryForKey (C4), and no global mutable state (C6). All operations use deterministic GetState/PutState with direct argument-based keys and values."
335,mrpuri,fashion.go,safe,False,4799,2851,12.88,2130,568,SAFE,NONE,NONE,NO,NONE,"No nondeterministic source patterns (C1-C4, C6) are present in this file. The code uses only deterministic operations like GetState, PutState, and json.Marshal on structs. External call to controller.Get is out of scope for intra-file analysis."
337,msedzins,simpleAsset.go,safe,False,1643,1498,2.88,1668,102,SAFE,NONE,NONE,NO,NONE,"This chaincode implements basic key-value get/set operations using only deterministic APIs (GetState, PutState). No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present. All operations are deterministic across peers."
339,mukherjeearnab,chaincode.go,safe,False,5430,4040,12.57,2615,499,SAFE,NONE,NONE,NO,NONE,"No nondeterministic source patterns (C1-C4, C6) are present. The chaincode uses only deterministic point queries (GetState) and struct serialization with json.Marshal, which maintains field order."
341,narayanprusty,identity_chaincode.go,safe,False,5814,5808,12.21,3256,531,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns found. The chaincode uses only GetState/PutState for ledger access, json.Marshal on structs (not maps), and standard identity verification. No time APIs, goroutines, map iteration, rich queries, or global mutable state present.","No nondeterministic source patterns found. The chaincode uses only GetState/PutState for ledger access, json.Marshal on structs (not maps), and standard identity verification. No time APIs, goroutines, map iteration, rich queries, or global mutable state present."
343,nehaprashantmutke,samplechaincode.go,safe,False,1959,1950,3.4,1817,113,SAFE,NONE,NONE,NO,NONE,"This chaincode implements simple CRUD operations using Init/Invoke entrypoints. It uses only GetState and PutState with deterministic struct serialization (json.Marshal on a struct, not a map). No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present."
345,netkiller,gasoline.go,safe,False,9920,7299,6.33,3806,224,VULNERABLE,C3,NONE,NO,"L12-L12, L22-L22, L28-L28, L35-L35, L42-L42, L109-L109","The Gasoline struct contains a map[string]string field ""Message"" (L12). This map is populated via methods like initial(), activate(), recharge(), discard(). When json.Marshal(gasoline) is called (e.g., L109) and the result is written via stub.PutState (L110), the map is serialized. While encoding/json v1 sorts map keys deterministically, the map iteration order itself is nondeterministic, and the marshaled bytes are written to the ledger and returned in responses across multiple transaction functions (initialGasoline, activateGasoline, rechargeGasoline, discardGasoline)."
347,pavva91,trustreputationledger.go,safe,False,11367,8846,5.08,3638,130,SAFE,NONE,NONE,NO,"RATIONALE: This file is a dispatcher that routes function calls to external packages (in, a, gen). The only in-file transaction logic is the HelloWorld case which writes a static string to the response and sets a static event - no nondeterministic sources (C1-C4, C6) are present. The package-level logger is used only for diagnostics and does not influence ledger writes or responses.","This file is a dispatcher that routes function calls to external packages (in, a, gen). The only in-file transaction logic is the HelloWorld case which writes a static string to the response and sets a static event - no nondeterministic sources (C1-C4, C6) are present. The package-level logger is used only for diagnostics and does not influence ledger writes or responses."
349,piyushkumar96,main.go,safe,False,2515,1568,3.86,1679,142,SAFE,NONE,NONE,NO,L12,"The file contains valid HLF chaincode with Init/Invoke entrypoints. The package-level Logger (L12) is used only for diagnostic logging (L14) and does not influence ledger writes or proposal responses. No C1-C4 or C6 source patterns that reach sinks are present. The referenced helper methods (changeDetail, addMember, etc.) are not defined in this file, so no cross-file reasoning applies."
351,prabhu94,Healthcare.go,safe,False,16088,4341,14.68,2693,605,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns (C1-C4, C6) are present. The chaincode uses deterministic operations: struct marshaling (not map), GetState for reads, and PutState for writes with deterministic values derived from transaction arguments.","No nondeterministic source patterns (C1-C4, C6) are present. The chaincode uses deterministic operations: struct marshaling (not map), GetState for reads, and PutState for writes with deterministic values derived from transaction arguments."
352,procrypt,SmartContract.go,safe,False,2680,2688,4.59,2110,119,SAFE,NONE,NONE,NO,NONE,"This chaincode contains no nondeterministic source patterns. It uses only GetState/PutState operations with deterministic key-value access. The CarInfo struct is serialized with json.Marshal which produces deterministic output for structs. No time.Now(), goroutines, map iteration, rich queries, or global mutable state are present."
354,project-smartlog,Keystore.go,safe,False,4180,1835,3.2,1753,107,SAFE,NONE,NONE,NO,NONE,"This chaincode contains no nondeterministic patterns. It uses only deterministic operations: GetState, PutState with struct marshaling (no map iteration), and standard argument processing. No time.Now(), goroutines, map iteration, rich queries, or global mutable state are present."
356,qiushaoxi,chaincode_union_loan.go,safe,False,4208,3381,14.17,2363,650,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns present. The code uses fixed-size arrays (not maps), deterministic integer-based loops, and standard GetState/PutState operations without any time, goroutine, map iteration, or rich query patterns.","No nondeterministic source patterns present. The code uses fixed-size arrays (not maps), deterministic integer-based loops, and standard GetState/PutState operations without any time, goroutine, map iteration, or rich query patterns."
358,qubing,main.go,safe,False,2811,2398,12.23,2003,569,SAFE,NONE,NONE,NO,"RATIONALE: No consensus-critical nondeterminism patterns (C1-C4, C6) are present in this chaincode. The code uses standard GetState/PutState operations with deterministic key/value handling.","No consensus-critical nondeterminism patterns (C1-C4, C6) are present in this chaincode. The code uses standard GetState/PutState operations with deterministic key/value handling."
359,radouane-karra,example01.go,safe,False,4859,3769,4.88,2598,137,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic GetState/PutState/DelState with values derived from transaction arguments."
361,ravinayag,chaincode.go,safe,False,7537,4957,4.8,3090,136,SAFE,NONE,NONE,NO,NONE,"This chaincode implements standard asset transfer operations using Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic GetState/PutState/DelState with values derived from function arguments."
363,saan099,InsuranceManagement.go,safe,False,11634,10925,14.97,5039,648,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns (C1-C4, C6) are present. The code uses only deterministic operations: GetState for reads, PutState for writes, iteration over slices (not maps), and json.Marshal on structs/slices with fixed ordering.","No nondeterministic source patterns (C1-C4, C6) are present. The code uses only deterministic operations: GetState for reads, PutState for writes, iteration over slices (not maps), and json.Marshal on structs/slices with fixed ordering."
365,schmidtp0740,main.go,safe,False,4959,3158,16.0,2193,681,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns (C1-C4, C6) are present in this file. The only ledger write (`PutState` in `createIndex`) uses deterministic inputs from `CreateCompositeKey`. Methods that might contain issues (history queries) are called but not defined in this file, and cross-file reasoning is out of scope.","No nondeterministic source patterns (C1-C4, C6) are present in this file. The only ledger write (`PutState` in `createIndex`) uses deterministic inputs from `CreateCompositeKey`. Methods that might contain issues (history queries) are called but not defined in this file, and cross-file reasoning is out of scope."
367,shubhamkumar0,knowledgeA.go,safe,False,10759,6299,4.89,3530,154,SAFE,NONE,NONE,NO,NONE,"This chaincode contains no nondeterministic source patterns. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3 - all iterations are over slices), no rich query APIs (C4), and no mutable global state (C6). The Concept struct uses slices for Incoming/Outgoing fields, and all for-range loops iterate over slices, not maps. json.Marshal on structs with slice fields is deterministic."
369,smfaizalkhan,goodsInspection.go,safe,False,1578,1425,5.27,1628,155,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains a valid HLF transaction entrypoint (Init/Invoke with shim.ChaincodeStubInterface). The only iteration is `for _, v := range args` at L37-39, which iterates over a slice ([]string), not a map, so C3 does not apply. No time.Now(), goroutines, map iterations, non-revalidated queries, or global mutable state patterns are present. The PutState call uses deterministic inputs from function arguments.","This chaincode contains a valid HLF transaction entrypoint (Init/Invoke with shim.ChaincodeStubInterface). The only iteration is `for _, v := range args` at L37-39, which iterates over a slice ([]string), not a map, so C3 does not apply. No time.Now(), goroutines, map iterations, non-revalidated queries, or global mutable state patterns are present. The PutState call uses deterministic inputs from function arguments."
371,souravdhar,simplechaincode.go,safe,False,1858,1682,10.62,1691,505,SAFE,NONE,NONE,NO,NONE,"This chaincode contains no nondeterministic source patterns. It only uses GetState for reads and PutState for writes, with json.Marshal on a struct (not a map). No time APIs, goroutines, map iteration, rich queries, or global mutable state are present."
373,starJsm,account.go,safe,False,4516,4302,15.02,3052,616,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns found. The chaincode uses only GetState/PutState/DelState operations with deterministic logic. The `founder` field is instance state set from Init arguments, not a package-level global variable.","No nondeterministic source patterns found. The chaincode uses only GetState/PutState/DelState operations with deterministic logic. The `founder` field is instance state set from Init arguments, not a package-level global variable."
