idx,repo,filename,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
452,JiSeungGu,chaincode.go,12.85,4310,551,SAFE,NONE,NONE,NO,None,"The chaincode uses only deterministic operations (GetState, PutState, CreateCompositeKey) with no time-based logic, goroutines, map iteration, rich queries, or mutable global state. All json.Marshal calls are on structs, not maps."
454,JohnnyKuo99,basic.go,3.51,1416,116,SAFE,NONE,NONE,NO,NONE,"This is a simple chaincode with Init and Invoke entrypoints. It uses only deterministic operations: GetStringArgs, GetFunctionAndParameters, PutState with client-provided arguments, and GetState for reads. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present."
456,jonyjones96,fyp.go,5.02,2079,145,SAFE,NONE,NONE,NO,NONE,"The chaincode contains standard HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 vulnerability patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no mutable global state. GetStateByRange (L89) is explicitly excluded from C4 sources per the taxonomy. The iterator is properly closed via defer (L93)."
458,juniorug,abstore.go,4.43,2236,149,SAFE,NONE,NONE,NO,NONE,"This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. The code uses only deterministic operations: GetState, PutState, DelState with values derived from transaction arguments. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no mutable global state (C6). All state operations are based on deterministic input arguments."
460,juniorug,audit.go,5.13,2713,177,SAFE,NONE,NONE,NO,NONE,"This is a system chaincode (QSCC - Query System Chaincode) with Init/Invoke entrypoints. It performs read-only ledger queries (GetTransactionByID, GetBlockByNumber, GetBlockByHash, GetChainInfo, GetBlockByTxID) and returns results via shim.Success. There are no ledger writes (PutState/DelState), no time.Now() usage, no goroutines, no map iteration, and the package-level var `qscclogger` is only used for logging. All operations are deterministic read-only queries."
462,juniorug,marbles_chaincode_private.go,4.74,5262,152,SAFE,NONE,NONE,NO,"L357-L358, L313-L314","The file uses GetPrivateDataQueryResult (L357) in queryMarblesByOwner and queryMarbles functions, but these are read-only queries that return results via shim.Success without influencing any ledger writes (PutState, DelState, PutPrivateData, DelPrivateData). Per the taxonomy, read-only queries returned via shim.Success are NOT C4 violations. All iterators are properly closed with defer statements."
464,jyotku48,PurchaseOrder.go,5.08,4133,166,SAFE,NONE,NONE,NO,"L47, L68, L117, L152, L187, L222","The code uses `map[string]interface{}` types and calls `json.Marshal()` on them (e.g., lines 68, 117, 152, 187, 222). However, Go's standard library `encoding/json.Marshal` sorts map keys deterministically, making this SAFE per the taxonomy. There are no `for...range` iterations over maps, no time.Now(), no goroutines, no rich queries, and no mutable global state affecting transaction logic."
466,karthiksukumaran,example_chaincode.go,11.98,1388,580,SAFE,NONE,NONE,NO,NONE,"The chaincode contains only deterministic operations using GetState, PutState, and DelState with direct argument-based keys. The only package-level variable is a logger used exclusively for logging purposes, which is explicitly safe per the taxonomy."
468,kavixooa,GetSetDelCC.go,6.29,4138,184,SAFE,NONE,NONE,NO,"L261-L262, L310-L311","The file contains GetHistoryForKey (L261) and GetQueryResult (L310), both C4 source patterns. However, GetHistoryForKey is used in getHistory() which only returns data via shim.Success (read-only, no writes). The queryData() function using GetQueryResult is NOT exposed through the Invoke router (lines 37-52 only route ""set"", ""get"", ""del"", ""getHistory""), making it dead code. Neither C4 source influences any ledger write decision. The logger global (L28) is only used for logging, not transaction logic."
470,Kayaanoosh,Proto1.go,5.6,2274,153,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey). GetStateByRange at L89 is explicitly excluded from C4 sources per the taxonomy. json.Marshal is used only on structs, not maps. The iterator at L89 is properly closed via defer at L93."
472,kirtana01,normalchaincode1.go,3.81,1541,122,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init and Invoke). It performs deterministic operations only: PutState with user-provided arguments, GetState for reads, and DelState for deletion. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present. All operations are deterministic across peers."
474,kmazz,sample.go,3.29,1491,134,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard Init and Invoke entrypoints with setData and getData helper functions. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no package-level mutable state (C6). All operations use deterministic GetState/PutState with keys derived directly from transaction arguments."
476,kmiyachi,abstore.go,4.66,2234,153,SAFE,NONE,NONE,NO,NONE,"This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. The code uses only deterministic operations: GetState, PutState, DelState with values derived from transaction arguments. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no package-level mutable state (C6). All state operations are based on deterministic input from transaction arguments."
478,kmiyachi,ledgersafe-chaincode.go,14.2,2775,638,SAFE,NONE,NONE,NO,NONE,"The chaincode contains no nondeterministic patterns. Slice iteration is index-based (deterministic), GetStateByRange is explicitly excluded as a C4 source, no time.Now() usage, no goroutines, no map iteration, and no mutable global state. Iterator is properly closed with defer."
480,koakh,chaincode.go,3.1,949,117,SAFE,NONE,NONE,NO,"L12-L14, L16-L18","This is a minimal HLF chaincode with valid Init and Invoke entrypoints that both simply return shim.Success(nil) without any logic. No time operations, goroutines, map iterations, rich queries, or mutable global state are present. The chaincode is completely deterministic."
482,koakh,configure.go,15.9,4353,720,SAFE,NONE,NONE,NO,L54,"The only package-level variable is a logger (cnflogger), which is explicitly safe. No time.Now(), goroutines, map iterations, or rich queries are present. This system chaincode delegates channel operations to peer-level functions and does not contain consensus-critical nondeterminism patterns."
484,koakh,init_private_data.go,3.06,1016,126,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init and Invoke). The Init function performs a deterministic PutPrivateData with hardcoded collection name, key, and value. The Invoke function simply returns success. No time.Now(), goroutines, map iterations, rich queries, or mutable global state patterns are present that could cause endorsement divergence."
486,koakh,init_public_data.go,2.88,1008,112,SAFE,NONE,NONE,NO,NONE,"This file contains valid HLF transaction entrypoints (Init and Invoke). The Init function performs a deterministic PutState with hardcoded key/value. The Invoke function simply returns success. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present."
488,koakh,lscc.go,20.72,11093,872,SAFE,NONE,NONE,NO,"L227-L232, L241-L246, L253-L259","Map iterations in checkCollectionMemberPolicy are membership checks that set a boolean `found` flag used only for warning logs, not for ledger writes or response determination. The iteration order does not affect the function's return value or any state modifications."
490,koakh,marbles_chaincode.go,16.1,5891,738,SAFE,NONE,NONE,NO,N/A,"The chaincode uses GetQueryResult and GetHistoryForKey only for read-only operations returned via shim.Success, not for write decisions. The time.Unix() call converts an existing ledger timestamp, not time.Now(). No map iteration, goroutines, or global mutable state patterns are present."
492,KolevDarko,kyc-chaincode.go,12.08,1475,579,SAFE,NONE,NONE,NO,NONE,"This chaincode contains no nondeterministic patterns. It uses only deterministic operations: GetState for reads, PutState for writes, and json.Marshal on a struct (not a map). No time functions, goroutines, map iterations, rich queries, or mutable global state are present."
494,komaldhiman112,material-trace.go,21.46,7268,867,VULNERABLE,C6,NONE,NO,"L18, L73-74, L217-223, L296-302, L395-401",The package-level variable `currentMspId` (L18) is written during Invoke (L73-74) and read in transaction functions to determine private collection names for PutPrivateData calls (L217-223). This mutable global state can cause endorsement divergence in concurrent execution scenarios where different endorsers may have different values in this shared variable.
496,krishna-suman,chaincode_example02.go,4.72,3010,134,SAFE,NONE,NONE,NO,NONE,"The chaincode contains standard HLF transaction entrypoints (Init, Invoke) but does not use any nondeterministic patterns. No time.Now(), goroutines, map iteration, or rich queries (GetQueryResult) are present. GetStateByRange in getAll() is explicitly excluded from C4 per the taxonomy. The iterator is properly closed with defer. No package-level mutable state exists."
498,KSR4599,erc20.go,4.39,2376,124,SAFE,NONE,NONE,NO,NONE,"This ERC20 token chaincode contains valid HLF transaction entrypoints (Init and Invoke). The code uses only deterministic operations: GetState, PutState, SetEvent with deterministic string construction. There are no time.Now() calls, goroutines, map iterations, rich queries, or mutable global state that could influence ledger writes or responses."
500,KTyrantOnly,crowdTest.go,16.14,4294,731,SAFE,NONE,NONE,NO,"L108-119, L121-137, L232, L248","The chaincode uses GetQueryResult and GetQueryResultWithPagination, but these are read-only operations whose results are returned via shim.Success() without influencing any ledger writes (PutState/DelState). The save() and delete() functions operate solely on input arguments, not query results."
502,lafenicecc,map.go,5.23,2349,156,SAFE,NONE,NONE,NO,"L85-L87, L101-L115, L116-L140","The file contains GetQueryResult (L101) and GetHistoryForKey (L117), but both are read-only operations that only return data via shim.Success without influencing any ledger writes (PutState/DelState). The time.Sleep at L85 does not influence ledger state or response content. Since C4 requires the query result to determine a write decision, and these are purely read operations, the file is SAFE."
504,lafenicecc,marbles_chaincode.go,17.06,5045,814,SAFE,NONE,NONE,NO,"L275-L282, L285-L291","The GetQueryResult calls in queryMarblesByOwner and queryMarbles are read-only queries that return results via shim.Success without influencing any ledger writes. GetStateByPartialCompositeKey and GetStateByRange are explicitly excluded from C4 sources. No other nondeterminism patterns (time.Now, goroutines, map iteration, global mutable state) are present."
506,lafenicecc,passthru.go,3.5,1197,120,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init and Invoke). It does not use time.Now(), goroutines, map iteration, rich queries, or mutable global state. The code simply passes through to invoke another chaincode or returns deterministic responses based on input parameters. No consensus-critical nondeterminism patterns are present."
508,lay-z,marbles.go,14.09,1924,584,SAFE,NONE,NONE,NO,N/A,"This file contains only the Init/Invoke routing logic with deterministic operations. All state writes use values derived deterministically from transaction inputs. The external functions called from Invoke are not defined in this file, so they are out of scope for intra-file analysis."
510,lcy1317,chaincode.go,4.88,1533,163,VULNERABLE,C6,NONE,NO,L19-L23,"The Init function modifies the global variable `time.Local` (a package-level variable in the time package) via `time.LoadLocation` and assignment. This global state modification occurs within a transaction entrypoint and affects how time operations behave across the process. While the immediate Init writes use array iteration (deterministic), modifying global state in chaincode is a consensus-critical issue as different peers may have different timezone database states, causing `time.LoadLocation` to fail on some peers but succeed on others, leading to endorsement divergence."
512,LinkaKorea,linkatoken.go,18.85,3964,789,SAFE,NONE,NONE,NO,L73,"The package-level `var m majorfunc` is used only for method dispatch on what appears to be a stateless struct - no mutation or peer-varying state is read from it. No time-based, goroutine, map iteration, or rich query patterns that could cause nondeterminism are present in the transaction logic."
514,linqd1,chaincode.go,12.18,1407,680,VULNERABLE,C6,NONE,NO,"L14-L15, L21-L28, L37-L40","Package-level variables `A`, `B`, `Aval`, `Bval` are written in Init and read/modified in invoke. These globals influence transaction logic (Aval-X, Bval+X calculations) and will have different values across peers, causing endorsement divergence since state is stored in memory rather than the ledger."
516,linqd1,invokereturnsvalue.go,4.06,1737,121,SAFE,NONE,NONE,NO,NONE,"This is a standard asset transfer chaincode with Init and Invoke entrypoints. It uses only deterministic operations: GetState for reads, PutState for writes, and strconv for conversions. No time.Now(), goroutines, map iterations, rich queries, or mutable global state are present. All operations are fully deterministic across endorsing peers."
518,linqd1,map.go,16.44,3446,721,SAFE,NONE,NONE,NO,"L103-L120, L222-L238, L244-L262","The chaincode uses GetQueryResult, GetPrivateDataQueryResult, and GetHistoryForKey, but all results are only returned via shim.Success() as read-only responses. No query results influence write decisions (PutState/DelState). The time.Sleep calls use deterministic durations from arguments, not time.Now()."
520,linqd1,marbles_chaincode.go,16.5,5045,807,SAFE,NONE,NONE,NO,"L285-L291, L313-L318","The GetQueryResult calls in queryMarblesByOwner and queryMarbles are read-only (results returned via shim.Success without influencing writes). GetStateByPartialCompositeKey is explicitly not a C4 source. The time.Unix() call converts existing ledger timestamps, not time.Now(). All iterators are properly closed."
522,linqd1,passthru.go,11.26,1197,632,SAFE,NONE,NONE,NO,NONE,"This passthrough chaincode contains no nondeterministic patterns. It only uses deterministic operations: string manipulation, slice operations, and cross-chaincode invocation via `InvokeChaincode`. No time functions, goroutines, map iterations, rich queries, or mutable global state are present."
524,linuxone-community-cloud,chaincode_example02.go,4.18,2249,139,SAFE,NONE,NONE,NO,NONE,"This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. The code contains no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no package-level mutable state (C6). All operations use deterministic GetState/PutState/DelState with values derived solely from transaction arguments."
526,liuhuanyuxcx,e2e.go,4.44,2343,114,SAFE,NONE,NONE,NO,NONE,"This file contains valid HLF transaction entrypoints (Init and Invoke methods). The code performs deterministic operations only: reading arguments, GetState, PutState, and DelState based solely on transaction inputs. No time.Now(), goroutines, map iterations, rich queries, or mutable global state patterns are present."
528,liuhuanyuxcx,marbles02.go,17.92,6044,839,SAFE,NONE,NONE,NO,L424,"The `time.Unix()` call converts existing ledger timestamps (not `time.Now()`), making it deterministic. All rich queries (`GetQueryResult`, `GetHistoryForKey`) are read-only and returned via `shim.Success()` without influencing write decisions. `GetStateByPartialCompositeKey` is explicitly excluded from C4 sources per taxonomy. All iterators are properly closed."
530,liujingkun2017,chaincode_example.go,4.6,2249,151,SAFE,NONE,NONE,NO,NONE,"This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. The code uses only deterministic operations: GetState, PutState, DelState with values derived from transaction arguments. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no mutable global state (C6). All state operations are based on deterministic input from transaction arguments."
532,lmj101910,car.go,14.57,9264,647,SAFE,NONE,NONE,NO,NONE,"The chaincode contains standard HLF operations using GetState, PutState, DelState, and GetStateByRange. No time-based operations, goroutines, map iterations, rich queries, or mutable global state patterns are present. All iterators are properly closed with defer statements."
534,lujiean,chaincode_example02.go,5.2,4439,146,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 patterns are present. The code uses GetStateByRange (not a C4 source per taxonomy), GetState for reads, and PutState/DelState for writes. No time.Now(), goroutines, map iterations, GetQueryResult, or mutable global state affecting transaction logic. The iterator in queryAllClient is properly closed via defer."
536,lujiean,marbles_chaincode.go,16.6,5045,760,SAFE,NONE,NONE,NO,L340,"The time.Unix() call on line 340 converts blockchain-provided timestamp data (response.Timestamp), not time.Now(). Rich queries (GetQueryResult, GetHistoryForKey) are used only for read-only responses via shim.Success, not for write decisions. GetStateByPartialCompositeKey is explicitly not a C4 source per the taxonomy."
538,lzb13612,example.go,5.15,3436,155,SAFE,NONE,NONE,NO,L261-L285,"The file contains HLF transaction entrypoints (Init/Invoke). GetHistoryForKey is used in getHistoryForKey() but only for logging (fmt.Println) - no write decisions are made based on its results. GetStateByRange and GetStateByPartialCompositeKey are explicitly excluded from C4 sources per the taxonomy. No time.Now(), goroutines, map iteration, or mutable global state patterns are present. All iterators are properly closed via defer."
540,lzb13612,user.go,5.06,3705,150,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF chaincode with Init/Invoke entrypoints. No time.Now() (C1), goroutines (C2), map iteration (C3), rich queries like GetQueryResult (C4), or mutable global state (C6) are present. GetStateByPartialCompositeKey in queryAllUser is explicitly excluded from C4 sources per the taxonomy. The iterator in queryAllUser is properly closed via defer. All operations are deterministic."
542,mailtokartik1,sampleChainCode.go,4.65,2244,136,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init, Invoke) but does not use any nondeterministic patterns. There are no time.Now() calls, no goroutines, no map iterations, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic inputs from transaction arguments and GetState/PutState with explicit keys."
544,malkani-kamal,autonomy_chain.go,13.21,3595,533,SAFE,NONE,NONE,NO,NONE,"The chaincode contains no time-based operations, goroutines, map iterations, rich queries that influence writes, or mutable global state. All data structures iterated are slices with deterministic order. The iterator in queryAllCars is properly closed with defer."
546,malkani-kamal,camera_data.go,4.09,1644,137,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init, Invoke) but does not use any nondeterministic patterns. It uses only deterministic operations: GetFunctionAndParameters, json.Marshal on a struct (not a map), GetState, and PutState with values derived entirely from transaction arguments. No time.Now(), goroutines, map iteration, rich queries, or mutable global state are present."
548,marcelaadan,diamonds.go,5.15,2292,169,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init/Invoke) with three operations: createDiamond, queryDiamond, and transferDiamond. None of the vulnerability patterns are present: no time.Now() (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult (C4), and no package-level mutable state (C6). All operations use deterministic GetState/PutState with explicit keys. The json.Marshal on a struct (not a map) is deterministic."
550,martingdela,halley.go,5.3,2688,170,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init/Invoke) but does not exhibit any consensus-critical nondeterminism patterns. No time.Now() (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult (C4 - GetStateByRange is explicitly excluded per taxonomy), and no mutable global state (C6). The getWalletsByRange function uses GetStateByRange which returns deterministically ordered results and is explicitly not a C4 source. Iterator is properly closed with defer."
552,mattias7295,payment.go,4.43,2693,127,SAFE,NONE,NONE,NO,NONE,"This file contains valid HLF transaction entrypoints (Init and Invoke). The code uses only deterministic operations: GetState, PutState with values derived from transaction arguments. There are no time.Now() calls, goroutines, map iterations, rich queries (GetQueryResult/GetHistoryForKey), or mutable global state. All operations are deterministic across endorsers."
554,mdarin,sacc.go,3.4,1446,124,SAFE,NONE,NONE,NO,NONE,"This is a simple key-value chaincode with Init and Invoke entrypoints. It uses only deterministic operations: GetStringArgs, GetFunctionAndParameters, PutState, and GetState. There are no time.Now() calls, goroutines, map iterations, rich queries, or mutable global state. All operations are fully deterministic across endorsing peers."
556,Medullus,main_router.go,4.63,1549,174,EXCLUDE,NONE,NONE,NO,L47-L82,"This file contains the Init and Invoke entrypoints, but the Invoke function only dispatches to other methods (initPurchaseOrders, readPurchaseOrder, addInvoices, etc.) that are not defined in this file. The Init function simply returns shim.Success(nil) with no nondeterministic patterns. The logger global is only used for logging purposes. Without the implementations of the dispatched methods in this file, there is no intra-file evidence of any C1-C4 or C6 vulnerability patterns that could influence ledger writes or responses."
558,MennaAnees,diamonds.go,4.05,2292,114,SAFE,NONE,NONE,NO,NONE,"This chaincode implements standard diamond asset management with Init/Invoke entrypoints. It uses only deterministic operations: GetState, PutState, json.Marshal on structs (not maps), and string manipulation. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present."
560,MetacoinPlatform,MetaCoin.go,13.79,8171,582,SAFE,NONE,NONE,NO,NONE,"This file is a routing layer that delegates to external package functions. Within this file, there are no time-based operations, goroutines, map iterations, rich queries, or mutable global state. All operations are deterministic argument parsing and delegation to external functions."
562,MisterPineapple,chaincode1.go,5.03,2954,131,SAFE,NONE,NONE,NO,NONE,"The chaincode contains standard HLF transaction entrypoints (Init/Invoke) but does not use any nondeterministic patterns. No time.Now(), goroutines, map iterations, rich queries (GetQueryResult/GetHistoryForKey), or mutable global state are present. All state operations use deterministic GetState/PutState/DelState with argument-derived keys and values."
564,MohammadGhoneem89,testcc.go,5.54,2836,159,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init/Invoke) with three functions: initParty, readParty, and transferPoints. None of the vulnerability patterns are present: no time.Now() (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult (C4), and no package-level mutable state (C6). All operations use deterministic GetState/PutState with explicit keys and json.Marshal on structs (not maps)."
566,motoreq,sc_main.go,6.69,2872,172,SAFE,NONE,NONE,NO,NONE,"This file contains valid HLF transaction entrypoints (Init, Invoke, Query). There are no time.Now() calls, goroutines, map iterations, or package-level mutable state influencing writes. The Query method at L186 delegates to an external istate library (sc.TestStructiState.Query), but there is no intra-file evidence of GetQueryResult or similar CouchDB rich queries being used directly in this file. All operations use the external istate interface, and no C1-C4 or C6 patterns are present within this file's code."
568,Mr-lay,contract_chaincode.go,20.56,3887,864,SAFE,NONE,NONE,NO,L263-L278,"Map iterations in reflectMetadata() occur only during chaincode initialization (NewChaincode), not during transaction execution. The Invoke method uses only deterministic map lookups and sorted slice iterations. Transaction metadata slice is explicitly sorted (L276-278) ensuring deterministic order."
570,mrpuri,fashion.go,12.86,1781,567,SAFE,NONE,NONE,NO,NONE,"The chaincode contains no time-based operations, goroutines, map iterations, rich queries, or mutable global state within this file. All state operations use deterministic keys derived from transaction arguments. The external controller call is out of scope for intra-file analysis."
572,msedzins,simpleAsset.go,3.82,1319,111,SAFE,NONE,NONE,NO,NONE,"This is a simple key-value chaincode with Init and Invoke entrypoints. It uses only deterministic operations: GetFunctionAndParameters, PutState with input arguments, and GetState. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present."
574,mukherjeearnab,chaincode.go,4.9,2266,137,SAFE,NONE,NONE,NO,NONE,"This file contains valid HLF transaction entrypoints (Init/Invoke) with CRUD operations. No C1-C4 or C6 patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic GetState/PutState/DelState with explicit keys."
576,murlionline,product_review.go,5.64,2218,150,SAFE,NONE,NONE,NO,L107-L130,"The file contains GetQueryResult (L107) which is a potential C4 source, but the search function only reads data and returns it via Success - it does not use the query results to determine any ledger writes (PutState/DelState). The query result is purely returned as a read-only response, which does not constitute C4 (non-revalidated query influencing write decisions). The global logger variable is only used for logging purposes, not influencing transaction outcomes."
578,nagarajmanjunath,fileData.go,5.83,2613,151,SAFE,NONE,NONE,NO,"L133-L140, L155-L175","The file uses GetQueryResult (L138) in the queryfile function, but the result is only returned via shim.Success for read-only purposes (L133) - it does not influence any write decision (PutState/DelState). The initFile and deleteFile functions use only GetState (not GetQueryResult) for their write decisions, which is deterministic. No C1-C4 or C6 patterns that influence writes are present."
580,narayanprusty,identity_chaincode.go,4.94,2907,142,SAFE,NONE,NONE,NO,NONE,"The chaincode contains standard HLF transaction entrypoints (Init/Invoke) but does not use any nondeterministic patterns. No time.Now(), goroutines, map iterations, rich queries (GetQueryResult/GetHistoryForKey), or mutable global state are present. All state operations use deterministic GetState/PutState with explicit keys. The json.Marshal calls are on structs (not maps), which is deterministic."
582,narayanprusty,property_chaincode.go,4.86,2894,128,SAFE,NONE,NONE,NO,L117-L118,"The chaincode uses stub.GetTxTimestamp() at L117-L118 for timestamps, which is deterministic across endorsers. No time.Now(), goroutines, map iterations affecting writes, non-revalidated queries (GetQueryResult etc.), or mutable global state are present. All state operations use deterministic inputs derived from transaction arguments and ledger state."
584,narayanprusty,voting-chaincode.go,14.12,2507,578,SAFE,NONE,NONE,NO,NONE,"The chaincode uses only deterministic operations. The transient map is accessed via direct key lookup (not iteration), state queries use GetState (not rich queries), and no time, goroutine, or global mutable state patterns are present."
586,neelbanker,marbles_chaincode_private.go,17.15,5119,773,SAFE,NONE,NONE,NO,"L295-L320, L322-L358",The GetPrivateDataQueryResult calls in queryMarblesByOwner and queryMarbles are read-only queries that return results via shim.Success without influencing any write decisions. GetPrivateDataByPartialCompositeKey in transferMarblesBasedOnColor is explicitly excluded from C4 per the taxonomy. No other nondeterminism patterns are present.
588,neelbanker,product_chaincode_private.go,16.12,5174,697,SAFE,NONE,NONE,NO,"L350-L351, L320, L332","The GetPrivateDataQueryResult calls in getQueryResultForQueryString are used only for read-only queries that return results via shim.Success without influencing any ledger writes. Per the taxonomy, read-only queries returned via shim.Success are not C4 violations. No other nondeterminism patterns (C1-C3, C6) are present."
590,nehaprashantmutke,samplechaincode.go,13.11,1468,570,SAFE,NONE,NONE,NO,NONE,"The chaincode contains no nondeterministic patterns. It uses only deterministic operations: struct marshaling (not map), `GetState` for reads, and `PutState` for writes with data derived solely from transaction arguments."
592,netkiller,gasoline.go,6.43,3457,187,SAFE,NONE,NONE,NO,"L14-L15, L108-L109","The Gasoline struct contains a map[string]string field (Message) that is serialized via json.Marshal before PutState. However, Go's encoding/json.Marshal produces deterministic output for maps by sorting keys alphabetically (per Go standard library specification). The taxonomy explicitly states ""encoding/json.Marshal(map) is SAFE (deterministic key sorting in Go std lib v1)"". No C1 time.Now(), C2 goroutines, C4 rich queries, or C6 mutable globals are present. The file contains valid HLF transaction entrypoints (Init/Invoke)."
594,netkiller,General.go,4.43,1812,137,SAFE,NONE,NONE,NO,NONE,"This file contains standard HLF chaincode with Init/Invoke entrypoints. It performs basic CRUD operations using GetState, PutState, and DelState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no package-level mutable state (C6). All operations are deterministic."
596,netkiller,state.go,4.76,1793,145,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init/Invoke) with CRUD operations using GetState, PutState, and DelState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no package-level mutable state (C6). All operations are deterministic and based solely on transaction arguments and ledger state."
598,netkiller,token1.go,15.52,1897,663,SAFE,NONE,NONE,NO,NONE,"The chaincode contains no time-based operations, goroutines, map iterations, rich queries, or mutable global state. The map `BalanceOf` is only accessed by direct key lookup and serialized via `json.Marshal`, which provides deterministic key ordering in Go's standard library."
600,netkiller,token3.go,14.63,6470,627,SAFE,NONE,NONE,NO,"RATIONALE: The chaincode uses maps but only accesses them via direct key lookup, not iteration. All json.Marshal calls on maps are deterministic in Go's standard library. No time operations, goroutines, rich queries, or mutable global state are present.","The chaincode uses maps but only accesses them via direct key lookup, not iteration. All json.Marshal calls on maps are deterministic in Go's standard library. No time operations, goroutines, rich queries, or mutable global state are present."
602,netkiller,token4.go,17.5,6500,725,SAFE,NONE,NONE,NO,"RATIONALE: The chaincode contains valid HLF transaction entrypoints but no nondeterministic patterns. All map serialization uses json.Marshal which is deterministic in Go. No time functions, goroutines, map iterations, rich queries, or mutable global state are present.","The chaincode contains valid HLF transaction entrypoints but no nondeterministic patterns. All map serialization uses json.Marshal which is deterministic in Go. No time functions, goroutines, map iterations, rich queries, or mutable global state are present."
604,nguyentb,chaincode.go,4.32,926,174,EXCLUDE,NONE,NONE,NO,"L17-L19, L22-L24","This file contains HLF transaction entrypoints (Init/Invoke), but they are pure delegation wrappers that call methods on an external router object (`cc.router.HandleInit` and `cc.router.Handle`). There is no transaction logic, no ledger operations, and no nondeterministic patterns within this file itself. The actual chaincode logic resides in the `Group` type defined elsewhere, which is outside the scope of intra-file analysis. Since this file is merely a thin wrapper with no analyzable behavior, it should be excluded."
606,NightShards,main.go,8.97,1153,511,SAFE,NONE,NONE,NO,NONE,"This file contains only the Init/Invoke dispatcher logic with deterministic string comparisons. No time operations, goroutines, map iterations, rich queries, or mutable global state are present within this file. The actual transaction logic is delegated to external functions not defined here."
608,nmatsui,fabric-payment.go,4.0,1323,163,SAFE,NONE,NONE,NO,L12-L14,The file contains HLF transaction entrypoints (Init/Invoke). Package-level vars at L12-L14 are initialized with deterministic `new()` calls and are never mutated within this file's transaction logic—they are only used to dispatch method calls. The logger at L11 is only used for logging. No C1-C4 or C6 patterns with intra-file evidence of reaching sinks exist; all business logic is delegated to external contracts which are out of scope for intra-file analysis.
610,noatt,main.go,6.32,2365,194,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. The initLedger function in Init() calls a non-existent function `initLedger()` (line 22) which would cause a compile error, but the method `s.initLedger()` is deterministic using a slice with index-based iteration. GetStateByRange in queryAllCars is explicitly excluded from C4 sources per the taxonomy."
