idx,repo,filename,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
436,james3443112,chaincode.go,2.9,2903,151,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls, no goroutines, no map iterations, no non-revalidated queries influencing writes, and no mutable package-level globals. All ledger writes (PutState, DelState) are deterministic, based solely on function arguments and deterministic JSON marshaling. The code is SAFE."
438,JasonCrash,example_cc.go,2.87,2249,150,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState, DelState) are driven by deterministic inputs: function parameters parsed from args, GetState reads of existing ledger values, and arithmetic operations. No time-dependent operations, goroutines, map iterations with nondeterministic order, unvalidated queries, or mutable global state influence any write or response decision. The code is deterministic across all endorsers."
440,jastisriradheshyam,custom.go,3.28,2121,181,SAFE,NONE,NONE,NO,N/A,"The file contains HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present. The code uses deterministic operations: certificate parsing and SHA256 hashing (L47–48) produce consistent results across endorsers; JSON marshaling of a struct (L89) is deterministic; GetState queries (L82, L113) are read-only and do not determine write decisions; no goroutines, map iterations, or mutable globals influence ledger writes. All ledger modifications (PutState at L91) depend only on input parameters and deterministic cryptographic operations."
442,JcobCN,sacc.go,2.65,1482,174,SAFE,NONE,NONE,NO,N/A,"The file contains two HLF transaction entrypoints (Init and Invoke methods on SimpleAsset). All ledger writes (PutState calls at L18 and L47) are driven by deterministic inputs from stub.GetStringArgs() and stub.GetFunctionAndParameters(), with no time-dependent, goroutine-based, map-iteration, non-revalidated-query, or mutable global state influences. The get() function performs a read-only query (GetState) that is not used to determine a write decision. No C1–C6 vulnerability patterns are present."
444,jganobsik,chaincode.go,7.86,3501,648,SAFE,NONE**,NONE**,NO**,None**,"** The file contains valid HLF transaction entrypoints but exhibits no C1–C6 vulnerability patterns. All state modifications are deterministic, driven by explicit parameters and validated state reads. No time-dependent, concurrent, map-iteration, or query-result-dependent logic influences ledger writes or responses."
446,jiameng15,hkzgcc.go,2.73,1949,159,SAFE,NONE,NONE,NO,None,"The file contains HLF transaction entrypoints (Init and Invoke methods), but examination reveals no C1 (time.Now usage influencing writes), C2 (goroutines), C3 (map iteration), C4 (non-revalidated queries), or C6 (mutable package-level state) patterns. The Init function writes deterministic hardcoded values; the Invoke function is a dispatcher that routes to helper functions defined elsewhere. All writes use static, predetermined data with no nondeterministic sources."
448,jinjiaKarl,token.go,11.99,6340,1131,SAFE,NONE**,NONE**,NO**,None (no vulnerabilities found)**,"** The chaincode uses only deterministic patterns: key-indexed map lookups (not iteration), immediate deserialization of ledger reads within transaction scope, and JSON serialization with Go's standard library (which sorts keys deterministically). No time-based, goroutine-based, or non-revalidated query sources influence ledger writes or responses. All transaction functions follow a simple read-modify-write pattern with no nondeterministic sources."
450,jinjiaKarl,vote.go,2.37,1645,153,SAFE,NONE,NONE,NO,N/A,"The file contains two transaction entrypoints (Init and Invoke). The voteUser function performs a read-modify-write on a single key using GetState/PutState with deterministic JSON marshaling (no map iteration). The getUserVote function uses GetStateByRange (not a C4 source per taxonomy) and returns results read-only via shim.Success. No time-based, goroutine, map-iteration, or global mutable state patterns that influence writes or responses are present."
452,JiSeungGu,chaincode.go,6.66,4310,492,SAFE,** NONE,** NONE,** NO,** N/A,
454,JohnnyKuo99,basic.go,2.63,1416,181,SAFE,NONE,NONE,NO,N/A,"The file contains two HLF transaction entrypoints (Init and Invoke methods on SimpleAsset). All ledger writes (PutState at L18 and L43) are driven by deterministic inputs from stub.GetStringArgs() and stub.GetFunctionAndParameters(), with no time-dependent, goroutine-based, map-iteration, non-revalidated-query, or mutable global state influencing the write decisions. The get() function performs a read-only query (GetState) that is returned via shim.Success without driving any write decision. No C1–C6 vulnerability patterns are present."
456,jonyjones96,fyp.go,2.9,2079,160,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All transaction functions (queryBlock, insertBlock, initLedger, queryAllBlocks) use only deterministic operations: GetState, PutState with fixed keys, json.Marshal on structs, GetStateByRange iteration (which is deterministic and not C4), and string concatenation. No time.Now(), goroutines, map iteration, non-revalidated queries, or mutable global state that influences writes or responses are present."
458,juniorug,abstore.go,2.48,2236,136,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState, DelState) are driven by deterministic inputs: parsed function arguments and GetState reads. No time-dependent operations, goroutines, map iterations with nondeterministic order, unvalidated queries, or mutable global state influence the write decisions. The code is deterministic across all endorsers."
460,juniorug,audit.go,3.44,2713,218,SAFE,NONE,NONE,NO,N/A,"This file is a query-only chaincode (QSCC) that implements read-only ledger operations. The Invoke function (L47) routes to helper functions that exclusively call ledger read methods (GetTransactionByID, GetBlockByNumber, GetBlockByHash, GetBlockchainInfo, GetBlockByTxID) and return results via shim.Success without performing any ledger writes (PutState, DelState, etc.). No C1 (time-based writes), C2 (goroutines influencing writes), C3 (map iteration affecting writes), C4 (non-revalidated query decisions), or C6 (mutable global state affecting writes) patterns exist. The logger global (L35) is read-only and does not influence transaction outcomes."
462,juniorug,marbles_chaincode_private.go,3.17,5262,169,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init, Invoke, and helper methods). All ledger writes (PutPrivateData, DelPrivateData) are preceded by deterministic input validation from transient maps or function arguments, with no time-dependent, goroutine-based, map-iteration, or non-revalidated-query sources influencing write decisions. Query results (GetPrivateDataQueryResult, GetPrivateDataByRange) are only returned via shim.Success without determining subsequent writes. No package-level mutable state influences transaction logic."
464,jyotku48,PurchaseOrder.go,12.88,4133,1040,SAFE,NONE**,NONE**,NO**,"** L45–54 (createPO), L100–116 (updateStatus), L145–161 (updateproductName), L190–206 (updateCustomer), L235–251 (updateQuantity)","** The file contains multiple transaction functions that manipulate `map[string]interface{}` objects and serialize them via `json.Marshal()`. While maps are involved, the marshaling is deterministic (Go stdlib sorts keys), and all map modifications use deterministic field assignments from validated input. No time-based, goroutine-based, or unvalidated query sources influence ledger writes. The code is consensus-safe."
466,karthiksukumaran,example_chaincode.go,2.33,1388,153,SAFE,NONE,NONE,NO,None,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls, goroutines, map iterations, non-revalidated queries influencing writes, or mutable package-level state affecting transaction logic. The logger global is read-only and deterministic. All ledger writes (PutState, DelState) depend only on deterministic function parameters and GetState reads, which are safe."
468,kavixooa,GetSetDelCC.go,4.61,4138,315,VULNERABLE,C4,NONE,YES,"L318-L322, L330-L365","The `getHistory()` function (L318-L365) calls `stub.GetHistoryForKey(myCompositeKey)` at L322, which is a C4 NON_REVALIDATED_QUERY source. The result (`resultsIterator`) is then iterated and its contents are directly serialized into the response (L330-L365) without any write operation, making this a read-only query. However, the `queryData()` function (L368-L395) calls `getQueryResultForQueryString()` (L398-L450), which invokes `stub.GetQueryResult(queryString)` at L404—another C4 source. Although `queryData()` itself does not perform writes, the query result determines the response content. More critically, the iterator in `getQueryResultForQueryString()` is properly closed (L408 defer), but the iterator in `getHistory()` is also properly closed (L325 defer), so C5 is present but not the primary issue. The core vulnerability is that query results influence the proposal response without revalidation, which can diverge across endorsers if the ledger state differs between invocations."
470,Kayaanoosh,Proto1.go,3.01,2274,174,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All transaction functions (queryAsset, initLedger, putAsset, queryAllAsset, changeAssetGrade) use only deterministic operations: GetState, PutState, GetStateByRange (which is NOT a C4 source per taxonomy), json.Marshal/Unmarshal, and string/byte operations. No time.Now(), goroutines, map iterations influencing writes, non-revalidated queries, or mutable global state are present. The code is consensus-safe."
472,kirtana01,normalchaincode1.go,3.15,1541,199,SAFE,NONE,NONE,NO,N/A,"The file contains two recognizable HLF transaction entrypoints (Init and Invoke methods on SimpleChaincode). All ledger writes (PutState at L18, L57; DelState at L48) are driven by deterministic inputs from stub.GetStringArgs() and stub.GetFunctionAndParameters(), with no time-dependent, goroutine-based, map-iteration, non-revalidated-query, or mutable global state sources influencing the write decisions. The get() function performs a read-only GetState (L70) that is returned via shim.Success without driving any write, so it is not a C4 vulnerability. No C1–C6 patterns are present."
474,kmazz,sample.go,2.37,1491,169,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no consensus-critical nondeterminism sources are present: there are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no non-revalidated queries (C4), and no mutable package-level state influencing writes (C6). The setData and getData methods perform deterministic operations on stub state using provided arguments in sequential order, with no nondeterministic control flow affecting ledger writes or responses."
476,kmiyachi,abstore.go,2.65,2234,143,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState, DelState) are driven by deterministic inputs from function arguments and GetState queries, with no time-dependent, goroutine-based, map-iteration, non-revalidated-query, or mutable global state influences. The code is a straightforward asset transfer chaincode with no consensus-critical nondeterminism sources."
478,kmiyachi,ledgersafe-chaincode.go,3.19,2775,189,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init/Invoke methods). All ledger writes (PutState calls in initLedger, recordCannabis, changeCannabisHolder) use deterministic inputs: hardcoded array iteration (initLedger), function arguments (recordCannabis), or GetState results (changeCannabisHolder). No time.Now(), goroutines, map iterations, non-revalidated queries, or mutable global state that influences writes are present. The queryAllCannabis function uses GetStateByRange (not C4) and returns results read-only via shim.Success."
480,koakh,chaincode.go,1.91,949,154,SAFE,NONE,NONE,NO,None,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods on TestChaincode), but both methods immediately return shim.Success(nil) without performing any ledger operations, queries, or state modifications. No C1 (time-based), C2 (goroutine), C3 (map iteration), C4 (non-revalidated query), or C6 (global mutable state) patterns exist that could influence consensus-critical behavior. The code is deterministic."
482,koakh,configure.go,3.5,4353,204,SAFE,NONE,NONE,NO,N/A,"This file contains HLF transaction entrypoints (Init and Invoke methods), but all code paths perform read-only operations (GetChannelsInfo, Channel, Ledger, ConfigBlockFromLedger, RetrievePersistedChannelConfig, JoinBySnaphotStatus) or delegate to peer methods without consensus-critical nondeterminism sources. No C1 (time.Now), C2 (goroutines), C3 (map iteration influencing writes), C4 (non-revalidated queries determining writes), or C6 (mutable package-level state) patterns exist that reach ledger writes or response determination. The logger global (cnflogger) is read-only and safe."
484,koakh,init_private_data.go,1.94,1016,158,SAFE,NONE,NONE,NO,None,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, neither method exhibits any C1 (time-based), C2 (goroutine), C3 (map iteration), C4 (non-revalidated query), or C6 (global mutable state) vulnerability patterns. The Init method performs a deterministic PutPrivateData operation with hardcoded values, and Invoke returns a static success response. No nondeterministic sources influence ledger writes or responses."
486,koakh,init_public_data.go,2.02,1008,150,SAFE,NONE,NONE,NO,L1-L30,"The file contains two HLF transaction entrypoints (Init and Invoke methods). Init performs a deterministic PutState with hardcoded key ""dummyKey"" and value ""dummyValue"", with no time-dependent, goroutine-based, map-iteration, query-result-dependent, or mutable global state influences. Invoke returns immediately without any state modifications or nondeterministic operations. No C1–C6 vulnerability patterns are present."
488,koakh,lscc.go,14.0,11093,1283,VULNERABLE,C3**,NONE**,NO**,"L1000, L1018, L995, L1043, L1070, L1078**","** The `checkCollectionMemberPolicy()` function iterates over a map (`msps`) obtained from `mspmgr.GetMSPs()` at lines 1000 and 1018. Map iteration order in Go is non-deterministic. Although the loop breaks on first match, the iteration order affects the `found` flag's value, which influences the validation result. This function is called from `putChaincodeCollectionData()` before a ledger write (`stub.PutState()` at L1078), creating a consensus-critical dependency on non-deterministic map iteration order."
490,koakh,marbles_chaincode.go,3.31,5891,183,SAFE,NONE,NONE,NO,None,"The file contains multiple HLF transaction entrypoints (Init, Invoke, and several transaction functions). However, no C1–C6 vulnerability patterns are present. All time usage (L506) is via `time.Unix()` converting a deterministic timestamp from the ledger, not `time.Now()`. No goroutines, map iterations influencing writes, non-revalidated queries determining writes, or mutable global state exist. Query results (GetQueryResult, GetHistoryForKey, GetStateByRange) are returned read-only via shim.Success without influencing write decisions. All iterators are properly closed via defer statements."
492,KolevDarko,kyc-chaincode.go,2.61,1475,157,SAFE,NONE,NONE,NO,None,"The file contains a valid HLF transaction entrypoint (Init/Invoke methods). All transaction functions (queryCustomer, initLedger, insertCustomer) use only deterministic operations: GetState/PutState with fixed keys derived from function arguments, json.Marshal on a struct (deterministic in Go stdlib), and no time-dependent, goroutine-based, map-iteration, or non-revalidated query logic. No package-level mutable state influences writes or responses. The code is consensus-safe."
494,komaldhiman112,material-trace.go,10.78,7268,1038,VULNERABLE,C6,C3,NO,"L18, L73, L85-L180, L213-L221, L237-L308, L356-L363","Package-level mutable variable currentMspId is written in Invoke() and read in multiple transaction functions (addMaterialCertificate, notifyShipToCustomer, incomingIOT2) to determine privateCollection selection and PutPrivateData routing. This creates consensus-critical nondeterminism: different endorsers may observe different currentMspId values due to race conditions, causing divergent ledger writes."
496,krishna-suman,chaincode_example02.go,2.77,3010,157,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init, Invoke, and helper methods). All ledger writes (PutState, DelState) are driven by deterministic function parameters and GetState reads, with no time-dependent, goroutine-based, map-iteration, non-revalidated-query, or mutable global state influences. The getAll function uses GetStateByRange (not a C4 source) and properly closes the iterator. No consensus-critical nondeterminism is present."
498,KSR4599,erc20.go,2.95,2376,164,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState calls at L47, L50, L131, L133) and responses use deterministic inputs derived from function parameters, parsed state values, and arithmetic operations. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable package-level state (C6) influence writes or responses. The code is deterministic across all endorsers."
500,KTyrantOnly,crowdTest.go,3.29,4294,227,VULNERABLE,C4,NONE,NO,"L118-L125, L127-L135, L137-L145","The `query()` function (L118-L125) calls `getQueryResultForQueryString()` which invokes `stub.GetQueryResult()` (L180), a non-revalidated query source. The result directly influences the response returned via `shim.Success()` (L124). Similarly, `queryWithPagination()` (L127-L135) calls `getQueryResultWithPagination()` which uses `stub.GetQueryResultWithPagination()` (L191), another C4 source, with results returned via `shim.Success()` (L134). These query results are not read-only returns but determine the exact response content, creating consensus-critical nondeterminism if the underlying state differs across endorsers."
502,lafenicecc,map.go,3.19,2349,197,VULNERABLE,C4,NONE,NO,"L117-L140, L142-L165","The ""query"" case (L117-L140) uses `stub.GetQueryResult()` at L120, a non-revalidated query source, and the result directly influences the response returned via `shim.Success(jsonKeys)` at L139. Similarly, the ""history"" case (L142-L165) uses `stub.GetHistoryForKey()` at L145, another non-revalidated query source, whose results are marshaled and returned at L164. Both patterns violate C4: query results that determine response content without revalidation can diverge across endorsers due to ledger state differences at query time, causing consensus failure."
504,lafenicecc,marbles_chaincode.go,3.64,5045,218,SAFE,NONE,NONE,NO,N/A,"The file contains multiple transaction entrypoints (Init, Invoke, and helper methods like initMarble, transferMarble, etc.). However, no consensus-critical nondeterminism patterns are present. All ledger writes (PutState, DelState) use deterministic keys derived from arguments or composite keys. Query results (GetQueryResult, GetHistoryForKey, GetStateByRange, GetStateByPartialCompositeKey) are only returned via shim.Success without influencing write decisions. No time.Now() influences writes, no goroutines are spawned, no map iterations determine writes, and no global mutable state affects transaction logic. The time.Unix() call at line 449 is used only for formatting output in a read-only query response, not for consensus-critical decisions."
506,lafenicecc,passthru.go,1.77,1197,143,SAFE,NONE,NONE,NO,N/A,"The file contains HLF transaction entrypoints (Init and Invoke methods), but no consensus-critical nondeterminism sources are present. The code performs string operations, parameter parsing, and delegates to InvokeChaincode without any time-dependent logic (C1), goroutines (C2), map iteration (C3), non-revalidated queries (C4), or mutable global state (C6). All operations are deterministic."
508,lay-z,marbles.go,3.0,1924,165,SAFE,NONE,NONE,NO,N/A,"The file contains HLF transaction entrypoints (Init and Invoke methods), but all ledger writes (PutState calls at L57, L63) use deterministic inputs derived from function parameters and stub methods (GetFunctionAndParameters, GetStringArgs, GetTxID). No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable package-level state (C6) influence the writes or responses. All operations are deterministic across endorsers."
510,lcy1317,chaincode.go,3.75,1533,266,VULNERABLE,C1,NONE,NO,"L5, L16-17, L19-20","The file contains a recognizable HLF transaction entrypoint (Init method at L16). At L5, `time` is imported and at L17, `time.LoadLocation()` is called. At L19, `time.Local = timeLocal` modifies the global time.Local variable, which affects all subsequent time operations in the process. Although the Init function itself does not directly call time.Now() or time.Since(), the modification of time.Local at L19 is a consensus-critical side effect that persists across transactions and could influence time-dependent logic in downstream routers (e.g., routers.CreateSelling, routers.RefreshSelling) that may call time.Now(). This global mutable state modification in a transaction entrypoint creates nondeterminism because different endorsers may have different system time zones or the operation may race with concurrent invocations, causing divergent behavior in ledger writes triggered by time-dependent decisions in called functions."
512,LinkaKorea,linkatoken.go,3.24,3964,179,SAFE,NONE,NONE,NO,None,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present. All ledger writes (PutState, DelState) use deterministic inputs derived from function parameters, parsed signatures, and state queries—not from time.Now(), goroutines, map iteration order, or unvalidated query results. The global variable `m` (majorfunc type) is used only as a receiver for method calls and does not represent mutable state influencing writes. No time-dependent, concurrency-based, or non-deterministic iteration patterns reach any sink."
514,linqd1,chaincode.go,2.73,1407,192,VULNERABLE,C6,NONE,NO,"L11-12, L35-36","Package-level mutable variables `Aval` and `Bval` are declared at L11-12, initialized in the `Init` function, and then read and modified in the `invoke` function (L35-36) which influences the response via `shim.Success`. These globals are not deterministically initialized per-transaction and their state persists across invocations, creating consensus divergence risk if endorsing peers execute transactions in different orders or with different initialization states. The `invoke` function modifies these globals without any ledger write (PutState), meaning the state change is not persisted to the ledger and will diverge across endorsers."
516,linqd1,invokereturnsvalue.go,3.02,1737,170,SAFE,NONE,NONE,NO,N/A,"The file contains two HLF transaction entrypoints (Init and Invoke methods). All state writes (PutState calls at lines 35–36, 38–39, 82–83, 85–86) are driven by deterministic inputs: parsed function arguments and GetState reads. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable package-level globals (C6) influence the ledger writes or responses. The code is deterministic across all endorsers."
518,linqd1,map.go,3.6,3446,215,SAFE,NONE,NONE,NO,N/A,"The file contains a valid HLF transaction entrypoint (Invoke method) but exhibits no consensus-critical nondeterminism. All ledger writes (PutState, DelState, PutPrivateData, DelPrivateData) are driven by deterministic function arguments. Query results (GetQueryResult, GetPrivateDataQueryResult, GetHistoryForKey, GetStateByRange, GetPrivateDataByRange) are read-only and returned via shim.Success without influencing any write decision. The time.Sleep() calls (lines 107, 283) are used only for testing delays and do not influence ledger state or proposal responses. No time.Now(), goroutines, map iterations over non-deterministic sources, or mutable global state affecting writes are present."
520,linqd1,marbles_chaincode.go,3.71,5045,215,SAFE,NONE,NONE,NO,N/A,"The file contains multiple transaction entrypoints (Init, Invoke, and helper methods like initMarble, transferMarble, etc.). However, no consensus-critical nondeterminism patterns are present. All ledger writes (PutState, DelState) use deterministic keys derived from arguments or composite keys. Query results (GetQueryResult, GetHistoryForKey, GetStateByRange, GetStateByPartialCompositeKey) are only returned via shim.Success without influencing write decisions. No time.Now() influences writes, no goroutines are spawned, no map iterations determine writes, and no global mutable state affects transaction logic. The time.Unix() call at line 449 is used only for formatting output in a read-only response, not for write decisions."
522,linqd1,passthru.go,3.48,1197,196,SAFE,NONE,NONE,NO,N/A,"The file contains two HLF transaction entrypoints (Init and Invoke). Init returns a response based on function name parsing with no ledger writes or nondeterministic sources. Invoke delegates to iq(), which invokes another chaincode via stub.InvokeChaincode() but performs no direct ledger writes (PutState, DelState, etc.) and contains no C1 (time), C2 (goroutines), C3 (map iteration), C4 (unvalidated queries), or C6 (mutable globals) patterns. The helper function toChaincodeArgs performs deterministic byte conversion. No consensus-critical nondeterminism is present."
524,linuxone-community-cloud,chaincode_example02.go,2.76,2249,149,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState, DelState) are driven by deterministic inputs: function parameters parsed from args, GetState reads of existing ledger values, and arithmetic operations. No time-dependent operations, goroutines, map iterations with nondeterministic order, unvalidated queries, or mutable global state influence any write or response. The code is deterministic across all endorsers."
526,liuhuanyuxcx,e2e.go,2.96,2343,158,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init, Invoke, and helper methods invoke, delete, query). All ledger writes (PutState, DelState at L43, L46, L95, L96, L108) are driven by deterministic sources: parsed arguments, GetState reads, and arithmetic operations. No time-dependent operations, goroutines, map iterations, non-revalidated queries, or mutable global state influence write decisions or responses. The code is deterministic across all endorsers."
528,liuhuanyuxcx,marbles02.go,3.28,6044,161,SAFE,NONE,NONE,NO,N/A,"The file contains multiple HLF transaction entrypoints (Init, Invoke, and delegated functions like initMarble, transferMarble, etc.). However, no C1–C6 vulnerability patterns are present. All time usage (L573) is read-only conversion of ledger-provided timestamps for response formatting, not time.Now(). No goroutines, map iterations influencing writes, non-revalidated queries determining write decisions, or mutable global state affecting transaction logic exist. All iterators are properly closed via defer statements."
530,liujingkun2017,chaincode_example.go,2.93,2249,152,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls, goroutines, map iterations, non-revalidated queries influencing writes, or mutable package-level state. All ledger writes (PutState, DelState) depend deterministically on function arguments and GetState reads, which are consensus-safe. The code is deterministic across all endorsers."
532,lmj101910,car.go,3.83,9264,187,SAFE,NONE,NONE,NO,N/A,"The file contains multiple HLF transaction entrypoints (Init, Invoke, and helper methods like initWallet, getUser, setCar, purchaseCar, etc.). However, no consensus-critical nondeterminism sources are present: there are no time.Now() calls influencing writes, no goroutines, no map iterations determining writes, no non-revalidated query results driving write decisions, and no mutable package-level state affecting transaction logic. All ledger writes (PutState, DelState) are driven by deterministic input parameters or deterministic state reads. Iterator usage in getAllCar and getAllRepair is properly closed via defer."
534,lujiean,chaincode_example02.go,3.16,4439,171,SAFE,NONE,NONE,NO,N/A,"The file contains multiple HLF transaction entrypoints (Init, Invoke, and helper methods). All transaction logic uses only deterministic operations: argument parsing, GetState/PutState/DelState with fixed keys, arithmetic on parsed integers, and string concatenation. No time.Now(), goroutines, map iteration, non-revalidated queries (GetStateByRange is not C4), or mutable package-level state influencing writes are present. The queryAllClient function uses GetStateByRange (which is NOT a C4 source per taxonomy) and properly closes the iterator."
536,lujiean,marbles_chaincode.go,3.74,5045,218,SAFE,NONE,NONE,NO,N/A,"The file contains multiple transaction entrypoints (Init, Invoke, and helper methods like initMarble, transferMarble, etc.). However, no consensus-critical nondeterminism patterns are present. All ledger writes (PutState, DelState) use deterministic keys derived from arguments or composite keys. Query results (GetQueryResult, GetHistoryForKey, GetStateByRange, GetStateByPartialCompositeKey) are only returned via shim.Success without influencing write decisions. No time.Now() calls influence writes. No goroutines are spawned. No map iterations determine writes. No global mutable state influences transaction logic. The time.Unix() call at line 449 is used only for formatting output in a read-only query response, not for consensus-critical decisions."
538,lzb13612,example.go,3.28,3436,178,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState, DelState) use deterministic keys derived from CreateCompositeKey with static string literals and fixed parameters. No time-dependent operations, goroutines, map iterations, non-revalidated queries influencing writes, or mutable global state affecting transaction logic are present. All query results (GetState, GetStateByRange, GetStateByPartialCompositeKey, GetHistoryForKey) are either read-only responses or used only for logging/display, not to determine write decisions."
540,lzb13612,user.go,3.75,3705,208,SAFE,NONE,NONE,NO,None,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods on the User type). However, no consensus-critical nondeterminism patterns are present. All ledger writes (PutState, DelState) use deterministic keys derived from user IDs or composite keys, with no time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries determining writes (C4), or mutable global state (C6). The queryAllUser function uses GetStateByPartialCompositeKey (not a C4 source) and returns results read-only via shim.Success. All iterators are properly closed (no C5 issue). The code is deterministic across endorsements."
542,mailtokartik1,sampleChainCode.go,2.78,2244,146,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState, DelState) and responses are driven by deterministic sources: function parameters (args), string operations, arithmetic loops with fixed bounds, and GetState reads. No time-dependent operations, goroutines, map iterations, non-revalidated queries, or mutable global state influence consensus-critical decisions. The code is deterministic across all endorsers."
544,malkani-kamal,autonomy_chain.go,3.83,3595,184,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init, Invoke methods and helper functions called from Invoke). However, no C1 (time.Now patterns), C2 (goroutines), C3 (map iteration), C4 (non-revalidated queries determining writes), or C6 (mutable package-level state) vulnerabilities are present. All ledger writes use deterministic inputs from function arguments or hardcoded values. The queryAllCars function uses GetStateByRange (not a C4 source) and returns results read-only via shim.Success. All iterators are properly closed."
546,malkani-kamal,camera_data.go,2.97,1644,165,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present: all ledger writes (PutState calls at L33, L54) use deterministic inputs derived from function arguments (args[1] as uniqueID); no time.Now(), goroutines, map iteration, non-revalidated queries, or mutable global state influence writes or responses. The json.Marshal calls are safe (Go stdlib sorts map keys deterministically). All transaction logic is deterministic."
548,marcelaadan,diamonds.go,2.91,2292,155,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState calls at L95 and L155) are preceded by deterministic operations: argument validation, string normalization (strings.ToLower), numeric parsing, and JSON marshaling of struct fields. No time-dependent, goroutine-based, map-iteration, non-revalidated-query, or mutable global state patterns influence write decisions. The code is deterministic across all endorsers."
550,martingdela,halley.go,2.97,2688,182,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All transaction functions (initWallet, transferFunds, readWallet, getWalletsByRange) use only deterministic operations: GetState (not C4 source), json.Marshal/Unmarshal (deterministic in Go stdlib), CreateCompositeKey (deterministic), and GetStateByRange with explicit start/end keys (not C4 source). No time.Now(), goroutines, map iterations, non-revalidated queries, or mutable global state influencing writes are present. The code is consensus-safe."
552,mattias7295,payment.go,2.92,2693,162,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All transaction logic uses deterministic operations: argument parsing, arithmetic, GetState/PutState with fixed keys, and string concatenation. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable global state (C6) influence ledger writes or responses. All iterators are implicitly closed (none created). The code is deterministic across all endorsers."
554,mdarin,sacc.go,2.74,1446,185,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init and Invoke methods on SimpleAsset). However, no consensus-critical nondeterminism sources are present: there are no time.Now() calls (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable package-level state (C6). All ledger writes (PutState at L18 and L47) depend only on deterministic function arguments (args from GetStringArgs/GetFunctionAndParameters). The get function performs a read-only GetState that is not used to determine a write decision."
